farm,asset,cluster_id,event_id,label,description,representation,detector,normal_statuses,n_train,n_eval,n_covariates,n_targets,smooth_steps,threshold_quantile,threshold_percentile,auc_vs_train,event_mean_percentile,event_p95_percentile,frac_above_threshold,alarm
A,13,A:13,84,anomaly,Hydraulic group,linear_residual,gmm,0,46754,1005,6,46,432,0.975,0.762309107242161,0.4527356480207509,0.4767757227040142,0.5711853531248663,0.0,False
A,13,A:13,84,anomaly,Hydraulic group,linear_residual,gmm,0,46754,1005,6,46,432,0.99,0.7905090473542374,0.4527356480207509,0.4767757227040142,0.5711853531248663,0.0,False
A,13,A:13,84,anomaly,Hydraulic group,linear_residual,gmm,0,46754,1005,6,46,432,0.995,0.798588463019207,0.4527356480207509,0.4767757227040142,0.5711853531248663,0.0,False
A,13,A:13,84,anomaly,Hydraulic group,linear_residual,gmm,0,46754,1005,6,46,432,0.999,0.8167643410189502,0.4527356480207509,0.4767757227040142,0.5711853531248663,0.0,False
A,11,A:11,25,normal,,linear_residual,gmm,0,49844,2423,6,46,1,0.95,0.9500010031297648,0.4156779345532473,0.415687965850896,0.8900790466254715,0.0148576145274453,True
A,11,A:11,25,normal,,linear_residual,gmm,0,49844,2423,6,46,1,0.975,0.9750005015648824,0.4156779345532473,0.415687965850896,0.8900790466254715,0.0078415187783739,True
A,11,A:11,25,normal,,linear_residual,gmm,0,49844,2423,6,46,1,0.99,0.990000200625953,0.4156779345532473,0.415687965850896,0.8900790466254715,0.0028889806025588,True
A,11,A:11,25,normal,,linear_residual,gmm,0,49844,2423,6,46,1,0.995,0.9950001003129764,0.4156779345532473,0.415687965850896,0.8900790466254715,0.0020635575732562,True
A,11,A:11,25,normal,,linear_residual,gmm,0,49844,2423,6,46,1,0.999,0.9990000200625953,0.4156779345532473,0.415687965850896,0.8900790466254715,0.0004127115146512,True
A,11,A:11,25,normal,,linear_residual,gmm,0,49844,2423,6,46,6,0.95,0.9124182449241632,0.4052813080567043,0.4074329779320063,0.8192661102640237,0.0111432108955839,True
A,11,A:11,25,normal,,linear_residual,gmm,0,49844,2423,6,46,6,0.975,0.9475563758927856,0.4052813080567043,0.4074329779320063,0.8192661102640237,0.0066033842344201,True
A,11,A:11,25,normal,,linear_residual,gmm,0,49844,2423,6,46,6,0.99,0.9722133055132012,0.4052813080567043,0.4074329779320063,0.8192661102640237,0.001650846058605,True
A,11,A:11,25,normal,,linear_residual,gmm,0,49844,2423,6,46,6,0.995,0.9821643527806756,0.4052813080567043,0.4074329779320063,0.8192661102640237,0.0012381345439537,True
A,11,A:11,25,normal,,linear_residual,gmm,0,49844,2423,6,46,6,0.999,0.99489406949683,0.4052813080567043,0.4074329779320063,0.8192661102640237,0.0,False
A,11,A:11,25,normal,,linear_residual,gmm,0,49844,2423,6,46,36,0.95,0.8356055894390498,0.3536517177506325,0.3769771344042856,0.633416258727229,0.0,False
A,11,A:11,25,normal,,linear_residual,gmm,0,49844,2423,6,46,36,0.975,0.8888130968622101,0.3536517177506325,0.3769771344042856,0.633416258727229,0.0,False
A,11,A:11,25,normal,,linear_residual,gmm,0,49844,2423,6,46,36,0.99,0.9379848126153598,0.3536517177506325,0.3769771344042856,0.633416258727229,0.0,False
A,11,A:11,25,normal,,linear_residual,gmm,0,49844,2423,6,46,36,0.995,0.9573168285049354,0.3536517177506325,0.3769771344042856,0.633416258727229,0.0,False
A,11,A:11,25,normal,,linear_residual,gmm,0,49844,2423,6,46,36,0.999,0.983167482545542,0.3536517177506325,0.3769771344042856,0.633416258727229,0.0,False
A,11,A:11,25,normal,,linear_residual,gmm,0,49844,2423,6,46,144,0.95,0.7567310007222534,0.2771240161172441,0.3679730366668065,0.5323609662145895,0.0,False
A,11,A:11,25,normal,,linear_residual,gmm,0,49844,2423,6,46,144,0.975,0.8084854746810032,0.2771240161172441,0.3679730366668065,0.5323609662145895,0.0,False
A,11,A:11,25,normal,,linear_residual,gmm,0,49844,2423,6,46,144,0.99,0.8520584222775058,0.2771240161172441,0.3679730366668065,0.5323609662145895,0.0,False
A,11,A:11,25,normal,,linear_residual,gmm,0,49844,2423,6,46,144,0.995,0.9006299654923361,0.2771240161172441,0.3679730366668065,0.5323609662145895,0.0,False
A,11,A:11,25,normal,,linear_residual,gmm,0,49844,2423,6,46,144,0.999,0.9350172538319556,0.2771240161172441,0.3679730366668065,0.5323609662145895,0.0,False
A,11,A:11,25,normal,,linear_residual,gmm,0,49844,2423,6,46,432,0.95,0.7094534949041007,0.245497197645428,0.3884066492160452,0.5563157049995987,0.0,False
A,11,A:11,25,normal,,linear_residual,gmm,0,49844,2423,6,46,432,0.975,0.7439466134339136,0.245497197645428,0.3884066492160452,0.5563157049995987,0.0,False
A,11,A:11,25,normal,,linear_residual,gmm,0,49844,2423,6,46,432,0.99,0.8032561592167562,0.245497197645428,0.3884066492160452,0.5563157049995987,0.0,False
A,11,A:11,25,normal,,linear_residual,gmm,0,49844,2423,6,46,432,0.995,0.8359744904100784,0.245497197645428,0.3884066492160452,0.5563157049995987,0.0,False
A,11,A:11,25,normal,,linear_residual,gmm,0,49844,2423,6,46,432,0.999,0.943604044619212,0.245497197645428,0.3884066492160452,0.5563157049995987,0.0,False
A,11,A:11,69,normal,,linear_residual,gmm,0,49782,2593,6,46,1,0.95,0.9500010043790929,0.4926747917487929,0.4926848355397214,0.9458760194447792,0.0439645198611646,True
A,11,A:11,69,normal,,linear_residual,gmm,0,49782,2593,6,46,1,0.975,0.9750005021895464,0.4926747917487929,0.4926848355397214,0.9458760194447792,0.0231392209795603,True
A,11,A:11,69,normal,,linear_residual,gmm,0,49782,2593,6,46,1,0.99,0.9900002008758186,0.4926747917487929,0.4926848355397214,0.9458760194447792,0.0061704589278827,True
A,11,A:11,69,normal,,linear_residual,gmm,0,49782,2593,6,46,1,0.995,0.9950001004379092,0.4926747917487929,0.4926848355397214,0.9458760194447792,0.003470883146934,True
A,11,A:11,69,normal,,linear_residual,gmm,0,49782,2593,6,46,1,0.999,0.9990000200875818,0.4926747917487929,0.4926848355397214,0.9458760194447792,0.0,False
A,11,A:11,69,normal,,linear_residual,gmm,0,49782,2593,6,46,6,0.95,0.9075167731308504,0.4964121355457654,0.4886158142366122,0.9111586517215058,0.0520632472040108,True
A,11,A:11,69,normal,,linear_residual,gmm,0,49782,2593,6,46,6,0.975,0.9419606986460968,0.4964121355457654,0.4886158142366122,0.9111586517215058,0.0250674893945237,True
A,11,A:11,69,normal,,linear_residual,gmm,0,49782,2593,6,46,6,0.99,0.9694534168976742,0.4964121355457654,0.4886158142366122,0.9111586517215058,0.0030852294639413,True
A,11,A:11,69,normal,,linear_residual,gmm,0,49782,2593,6,46,6,0.995,0.9812936402715844,0.4964121355457654,0.4886158142366122,0.9111586517215058,0.0,False
A,11,A:11,69,normal,,linear_residual,gmm,0,49782,2593,6,46,6,0.999,0.9958418705556225,0.4964121355457654,0.4886158142366122,0.9111586517215058,0.0,False
A,11,A:11,69,normal,,linear_residual,gmm,0,49782,2593,6,46,36,0.95,0.841800249086015,0.4860760249822275,0.4725959638323128,0.8635048812823912,0.0578480524489008,True
A,11,A:11,69,normal,,linear_residual,gmm,0,49782,2593,6,46,36,0.975,0.8960060865373026,0.4860760249822275,0.4725959638323128,0.8635048812823912,0.0362514462013112,True
A,11,A:11,69,normal,,linear_residual,gmm,0,49782,2593,6,46,36,0.99,0.9319734040416214,0.4860760249822275,0.4725959638323128,0.8635048812823912,0.0038565368299267,True
A,11,A:11,69,normal,,linear_residual,gmm,0,49782,2593,6,46,36,0.995,0.9452211642762444,0.4860760249822275,0.4725959638323128,0.8635048812823912,0.0,False
A,11,A:11,69,normal,,linear_residual,gmm,0,49782,2593,6,46,36,0.999,0.9675322405688798,0.4860760249822275,0.4725959638323128,0.8635048812823912,0.0,False
A,11,A:11,69,normal,,linear_residual,gmm,0,49782,2593,6,46,144,0.95,0.7805431682134105,0.5047454723651812,0.4796982874643123,0.7720461210879435,0.0485923640570767,True
A,11,A:11,69,normal,,linear_residual,gmm,0,49782,2593,6,46,144,0.975,0.8275380659676188,0.5047454723651812,0.4796982874643123,0.7720461210879435,0.0370227535672965,True
A,11,A:11,69,normal,,linear_residual,gmm,0,49782,2593,6,46,144,0.99,0.88441605399542,0.5047454723651812,0.4796982874643123,0.7720461210879435,0.0,False
A,11,A:11,69,normal,,linear_residual,gmm,0,49782,2593,6,46,144,0.995,0.9005463822265076,0.5047454723651812,0.4796982874643123,0.7720461210879435,0.0,False
A,11,A:11,69,normal,,linear_residual,gmm,0,49782,2593,6,46,144,0.999,0.9351171106022256,0.5047454723651812,0.4796982874643123,0.7720461210879435,0.0,False
A,11,A:11,69,normal,,linear_residual,gmm,0,49782,2593,6,46,432,0.95,0.7347937005343297,0.5634475104358977,0.4953867586161977,0.6555783214816601,0.0,False
A,11,A:11,69,normal,,linear_residual,gmm,0,49782,2593,6,46,432,0.975,0.7789108010927644,0.5634475104358977,0.4953867586161977,0.6555783214816601,0.0,False
A,11,A:11,69,normal,,linear_residual,gmm,0,49782,2593,6,46,432,0.99,0.807714937125869,0.5634475104358977,0.4953867586161977,0.6555783214816601,0.0,False
A,11,A:11,69,normal,,linear_residual,gmm,0,49782,2593,6,46,432,0.995,0.8354525732192359,0.5634475104358977,0.4953867586161977,0.6555783214816601,0.0,False
A,11,A:11,69,normal,,linear_residual,gmm,0,49782,2593,6,46,432,0.999,0.8442308464906995,0.5634475104358977,0.4953867586161977,0.6555783214816601,0.0,False
A,21,A:21,13,normal,,linear_residual,gmm,0,40642,3583,6,46,1,0.95,0.9500012302544164,0.4779755857641977,0.4779878883083637,0.9144604104128732,0.0265140943343566,True
A,21,A:21,13,normal,,linear_residual,gmm,0,40642,3583,6,46,1,0.975,0.9750006151272084,0.4779755857641977,0.4779878883083637,0.9144604104128732,0.0094892548144013,True
A,21,A:21,13,normal,,linear_residual,gmm,0,40642,3583,6,46,1,0.99,0.9900002460508832,0.4779755857641977,0.4779878883083637,0.9144604104128732,0.001674574379012,True
A,21,A:21,13,normal,,linear_residual,gmm,0,40642,3583,6,46,1,0.995,0.9950001230254416,0.4779755857641977,0.4779878883083637,0.9144604104128732,0.000837287189506,True
A,21,A:21,13,normal,,linear_residual,gmm,0,40642,3583,6,46,1,0.999,0.9990000246050882,0.4779755857641977,0.4779878883083637,0.9144604104128732,0.0,False
A,21,A:21,13,normal,,linear_residual,gmm,0,40642,3583,6,46,6,0.95,0.914483785246789,0.4692338572937565,0.4701541548956991,0.8562484621819787,0.0198157968183086,True
A,21,A:21,13,normal,,linear_residual,gmm,0,40642,3583,6,46,6,0.975,0.9508993159785444,0.4692338572937565,0.4701541548956991,0.8562484621819787,0.0080937761652246,True
A,21,A:21,13,normal,,linear_residual,gmm,0,40642,3583,6,46,6,0.99,0.9775970670734708,0.4692338572937565,0.4701541548956991,0.8562484621819787,0.0,False
A,21,A:21,13,normal,,linear_residual,gmm,0,40642,3583,6,46,6,0.995,0.9861864573593818,0.4692338572937565,0.4701541548956991,0.8562484621819787,0.0,False
A,21,A:21,13,normal,,linear_residual,gmm,0,40642,3583,6,46,6,0.999,0.9946767875596668,0.4692338572937565,0.4701541548956991,0.8562484621819787,0.0,False
A,21,A:21,13,normal,,linear_residual,gmm,0,40642,3583,6,46,36,0.95,0.8515698046355986,0.4564318909523361,0.4613034237551215,0.7467238324885572,0.0,False
A,21,A:21,13,normal,,linear_residual,gmm,0,40642,3583,6,46,36,0.975,0.8994020963535259,0.4564318909523361,0.4613034237551215,0.7467238324885572,0.0,False
A,21,A:21,13,normal,,linear_residual,gmm,0,40642,3583,6,46,36,0.99,0.9453151911815364,0.4564318909523361,0.4613034237551215,0.7467238324885572,0.0,False
A,21,A:21,13,normal,,linear_residual,gmm,0,40642,3583,6,46,36,0.995,0.9630536144874754,0.4564318909523361,0.4613034237551215,0.7467238324885572,0.0,False
A,21,A:21,13,normal,,linear_residual,gmm,0,40642,3583,6,46,36,0.999,0.9896166527237832,0.4564318909523361,0.4613034237551215,0.7467238324885572,0.0,False
A,21,A:21,13,normal,,linear_residual,gmm,0,40642,3583,6,46,144,0.95,0.7679002017617244,0.4249404337799474,0.4520214202848084,0.6534127257516855,0.0,False
A,21,A:21,13,normal,,linear_residual,gmm,0,40642,3583,6,46,144,0.975,0.8310614635106539,0.4249404337799474,0.4520214202848084,0.6534127257516855,0.0,False
A,21,A:21,13,normal,,linear_residual,gmm,0,40642,3583,6,46,144,0.99,0.907049726883517,0.4249404337799474,0.4520214202848084,0.6534127257516855,0.0,False
A,21,A:21,13,normal,,linear_residual,gmm,0,40642,3583,6,46,144,0.995,0.9538039466561684,0.4249404337799474,0.4520214202848084,0.6534127257516855,0.0,False
A,21,A:21,13,normal,,linear_residual,gmm,0,40642,3583,6,46,144,0.999,0.9855691156931252,0.4249404337799474,0.4520214202848084,0.6534127257516855,0.0,False
A,21,A:21,13,normal,,linear_residual,gmm,0,40642,3583,6,46,432,0.95,0.708246395354558,0.3714429389322858,0.4535433888654772,0.5395034693174549,0.0,False
A,21,A:21,13,normal,,linear_residual,gmm,0,40642,3583,6,46,432,0.975,0.7821465479061069,0.3714429389322858,0.4535433888654772,0.5395034693174549,0.0,False
A,21,A:21,13,normal,,linear_residual,gmm,0,40642,3583,6,46,432,0.99,0.9101555041582594,0.3714429389322858,0.4535433888654772,0.5395034693174549,0.0,False
A,21,A:21,13,normal,,linear_residual,gmm,0,40642,3583,6,46,432,0.995,0.9307120712563358,0.3714429389322858,0.4535433888654772,0.5395034693174549,0.0,False
A,21,A:21,13,normal,,linear_residual,gmm,0,40642,3583,6,46,432,0.999,0.9319915358496136,0.3714429389322858,0.4535433888654772,0.5395034693174549,0.0,False
A,0,A:0,24,normal,,linear_residual,gmm,0,46110,2714,6,46,1,0.95,0.9500010843634784,0.459605574571205,0.4596164182059913,0.9130850140967252,0.0250552689756816,True
A,0,A:0,24,normal,,linear_residual,gmm,0,46110,2714,6,46,1,0.975,0.9750005421817394,0.459605574571205,0.4596164182059913,0.9130850140967252,0.0114222549742078,True
A,0,A:0,24,normal,,linear_residual,gmm,0,46110,2714,6,46,1,0.99,0.9900002168726956,0.459605574571205,0.4596164182059913,0.9130850140967252,0.0058953574060427,True
A,0,A:0,24,normal,,linear_residual,gmm,0,46110,2714,6,46,1,0.995,0.995000108436348,0.459605574571205,0.4596164182059913,0.9130850140967252,0.001105379513633,True
A,0,A:0,24,normal,,linear_residual,gmm,0,46110,2714,6,46,1,0.999,0.9990000216872696,0.459605574571205,0.4596164182059913,0.9130850140967252,0.001105379513633,True
A,0,A:0,24,normal,,linear_residual,gmm,0,46110,2714,6,46,6,0.95,0.9120516157015828,0.4559311046427537,0.4561670595786213,0.8570022771633051,0.0162122328666175,True
A,0,A:0,24,normal,,linear_residual,gmm,0,46110,2714,6,46,6,0.975,0.9459227933203208,0.4559311046427537,0.4561670595786213,0.8570022771633051,0.005526897568165,True
A,0,A:0,24,normal,,linear_residual,gmm,0,46110,2714,6,46,6,0.99,0.9718282368249838,0.4559311046427537,0.4561670595786213,0.8570022771633051,0.0014738393515106,True
A,0,A:0,24,normal,,linear_residual,gmm,0,46110,2714,6,46,6,0.995,0.9817541205812188,0.4559311046427537,0.4561670595786213,0.8570022771633051,0.0014738393515106,True
A,0,A:0,24,normal,,linear_residual,gmm,0,46110,2714,6,46,6,0.999,0.9928323574062026,0.4559311046427537,0.4561670595786213,0.8570022771633051,0.0,False
A,0,A:0,24,normal,,linear_residual,gmm,0,46110,2714,6,46,36,0.95,0.850769898069833,0.4429257149487296,0.451529459926257,0.798004771199306,0.0128960943257184,True
A,0,A:0,24,normal,,linear_residual,gmm,0,46110,2714,6,46,36,0.975,0.9025048796356538,0.4429257149487296,0.451529459926257,0.798004771199306,0.0,False
A,0,A:0,24,normal,,linear_residual,gmm,0,46110,2714,6,46,36,0.99,0.948546952938625,0.4429257149487296,0.451529459926257,0.798004771199306,0.0,False
A,0,A:0,24,normal,,linear_residual,gmm,0,46110,2714,6,46,36,0.995,0.9618737800910866,0.4429257149487296,0.451529459926257,0.798004771199306,0.0,False
A,0,A:0,24,normal,,linear_residual,gmm,0,46110,2714,6,46,36,0.999,0.9856430275428324,0.4429257149487296,0.451529459926257,0.798004771199306,0.0,False
A,0,A:0,24,normal,,linear_residual,gmm,0,46110,2714,6,46,144,0.95,0.7797983083929734,0.4180245702220844,0.4577559197695683,0.7581663413576231,0.0254237288135593,True
A,0,A:0,24,normal,,linear_residual,gmm,0,46110,2714,6,46,144,0.975,0.8475927130774235,0.4180245702220844,0.4577559197695683,0.7581663413576231,0.0,False
A,0,A:0,24,normal,,linear_residual,gmm,0,46110,2714,6,46,144,0.99,0.8887551507265236,0.4180245702220844,0.4577559197695683,0.7581663413576231,0.0,False
A,0,A:0,24,normal,,linear_residual,gmm,0,46110,2714,6,46,144,0.995,0.939930329646498,0.4180245702220844,0.4577559197695683,0.7581663413576231,0.0,False
A,0,A:0,24,normal,,linear_residual,gmm,0,46110,2714,6,46,144,0.999,0.9575146389069616,0.4180245702220844,0.4577559197695683,0.7581663413576231,0.0,False
A,0,A:0,24,normal,,linear_residual,gmm,0,46110,2714,6,46,432,0.95,0.7288375623508986,0.3724497720759064,0.4503876060051203,0.6088158750813273,0.0,False
A,0,A:0,24,normal,,linear_residual,gmm,0,46110,2714,6,46,432,0.975,0.8022508674907831,0.3724497720759064,0.4503876060051203,0.6088158750813273,0.0,False
A,0,A:0,24,normal,,linear_residual,gmm,0,46110,2714,6,46,432,0.99,0.8612556929082629,0.3724497720759064,0.4503876060051203,0.6088158750813273,0.0,False
A,0,A:0,24,normal,,linear_residual,gmm,0,46110,2714,6,46,432,0.995,0.8772500542181739,0.3724497720759064,0.4503876060051203,0.6088158750813273,0.0,False
A,0,A:0,24,normal,,linear_residual,gmm,0,46110,2714,6,46,432,0.999,0.8846797440902199,0.3724497720759064,0.4503876060051203,0.6088158750813273,0.0,False
A,10,A:10,3,normal,,linear_residual,gmm,0,41635,3302,6,46,1,0.95,0.9500012009126936,0.4924102026807485,0.492422211807685,0.9099135342860574,0.0239248940036341,True
A,10,A:10,3,normal,,linear_residual,gmm,0,41635,3302,6,46,1,0.975,0.9750006004563468,0.4924102026807485,0.492422211807685,0.9099135342860574,0.0093882495457298,True
A,10,A:10,3,normal,,linear_residual,gmm,0,41635,3302,6,46,1,0.99,0.9900002401825386,0.4924102026807485,0.492422211807685,0.9099135342860574,0.0030284675953967,True
A,10,A:10,3,normal,,linear_residual,gmm,0,41635,3302,6,46,1,0.995,0.9950001200912694,0.4924102026807485,0.492422211807685,0.9099135342860574,0.000908540278619,True
A,10,A:10,3,normal,,linear_residual,gmm,0,41635,3302,6,46,1,0.999,0.999000024018254,0.4924102026807485,0.492422211807685,0.9099135342860574,0.0003028467595396,True
A,10,A:10,3,normal,,linear_residual,gmm,0,41635,3302,6,46,6,0.95,0.9158640566830792,0.4903770487617833,0.4870620169208671,0.8617677434850485,0.0169594185342216,True
A,10,A:10,3,normal,,linear_residual,gmm,0,41635,3302,6,46,6,0.975,0.9495136303590728,0.4903770487617833,0.4870620169208671,0.8617677434850485,0.0081768625075711,True
A,10,A:10,3,normal,,linear_residual,gmm,0,41635,3302,6,46,6,0.99,0.9752047556142666,0.4903770487617833,0.4870620169208671,0.8617677434850485,0.0015142337976983,True
A,10,A:10,3,normal,,linear_residual,gmm,0,41635,3302,6,46,6,0.995,0.9870398703014291,0.4903770487617833,0.4870620169208671,0.8617677434850485,0.0,False
A,10,A:10,3,normal,,linear_residual,gmm,0,41635,3302,6,46,6,0.999,0.9958208238261078,0.4903770487617833,0.4870620169208671,0.8617677434850485,0.0,False
A,10,A:10,3,normal,,linear_residual,gmm,0,41635,3302,6,46,36,0.95,0.8521748528881944,0.5032795172665568,0.4907831769225168,0.8006839197790321,0.0096910963052695,True
A,10,A:10,3,normal,,linear_residual,gmm,0,41635,3302,6,46,36,0.975,0.8962591569592893,0.5032795172665568,0.4907831769225168,0.8006839197790321,0.0024227740763173,True
A,10,A:10,3,normal,,linear_residual,gmm,0,41635,3302,6,46,36,0.99,0.929686561786958,0.5032795172665568,0.4907831769225168,0.8006839197790321,0.0,False
A,10,A:10,3,normal,,linear_residual,gmm,0,41635,3302,6,46,36,0.995,0.9577038549297466,0.5032795172665568,0.4907831769225168,0.8006839197790321,0.0,False
A,10,A:10,3,normal,,linear_residual,gmm,0,41635,3302,6,46,36,0.999,0.9896241143268883,0.5032795172665568,0.4907831769225168,0.8006839197790321,0.0,False
A,10,A:10,3,normal,,linear_residual,gmm,0,41635,3302,6,46,144,0.95,0.7835943316920858,0.4978714749921024,0.4854943203230578,0.7020643689203795,0.0,False
A,10,A:10,3,normal,,linear_residual,gmm,0,41635,3302,6,46,144,0.975,0.8260477963252071,0.4978714749921024,0.4854943203230578,0.7020643689203795,0.0,False
A,10,A:10,3,normal,,linear_residual,gmm,0,41635,3302,6,46,144,0.99,0.8736673471838594,0.4978714749921024,0.4854943203230578,0.7020643689203795,0.0,False
A,10,A:10,3,normal,,linear_residual,gmm,0,41635,3302,6,46,144,0.995,0.9092470277410832,0.4978714749921024,0.4854943203230578,0.7020643689203795,0.0,False
A,10,A:10,3,normal,,linear_residual,gmm,0,41635,3302,6,46,144,0.999,0.9828852648012492,0.4978714749921024,0.4854943203230578,0.7020643689203795,0.0,False
A,10,A:10,3,normal,,linear_residual,gmm,0,41635,3302,6,46,432,0.95,0.7477122613186021,0.4553970114803907,0.4715904753875816,0.6591209319082503,0.0,False
A,10,A:10,3,normal,,linear_residual,gmm,0,41635,3302,6,46,432,0.975,0.7859493214843281,0.4553970114803907,0.4715904753875816,0.6591209319082503,0.0,False
A,10,A:10,3,normal,,linear_residual,gmm,0,41635,3302,6,46,432,0.99,0.8170169328689805,0.4553970114803907,0.4715904753875816,0.6591209319082503,0.0,False
A,10,A:10,3,normal,,linear_residual,gmm,0,41635,3302,6,46,432,0.995,0.85687522517113,0.4553970114803907,0.4715904753875816,0.6591209319082503,0.0,False
A,10,A:10,3,normal,,linear_residual,gmm,0,41635,3302,6,46,432,0.999,0.8991383211240549,0.4553970114803907,0.4715904753875816,0.6591209319082503,0.0,False
A,10,A:10,17,normal,,linear_residual,gmm,0,45031,2781,6,46,1,0.95,0.950001110346206,0.4649636143820409,0.4649747178441003,0.9588283626834848,0.0618482560230133,True
A,10,A:10,17,normal,,linear_residual,gmm,0,45031,2781,6,46,1,0.975,0.9750005551731028,0.4649636143820409,0.4649747178441003,0.9588283626834848,0.0298453793599424,True
A,10,A:10,17,normal,,linear_residual,gmm,0,45031,2781,6,46,1,0.99,0.9900002220692412,0.4649636143820409,0.4649747178441003,0.9588283626834848,0.011866235167206,True
A,10,A:10,17,normal,,linear_residual,gmm,0,45031,2781,6,46,1,0.995,0.9950001110346206,0.4649636143820409,0.4649747178441003,0.9588283626834848,0.0046745774901114,True
A,10,A:10,17,normal,,linear_residual,gmm,0,45031,2781,6,46,1,0.999,0.9990000222069242,0.4649636143820409,0.4649747178441003,0.9588283626834848,0.0003595828838547,True
A,10,A:10,17,normal,,linear_residual,gmm,0,45031,2781,6,46,6,0.95,0.9127767537918324,0.4594796579903711,0.4603785113920203,0.9259177011392152,0.0650845019777058,True
A,10,A:10,17,normal,,linear_residual,gmm,0,45031,2781,6,46,6,0.975,0.947924762941085,0.4594796579903711,0.4603785113920203,0.9259177011392152,0.0316432937792161,True
A,10,A:10,17,normal,,linear_residual,gmm,0,45031,2781,6,46,6,0.99,0.9758943838688904,0.4594796579903711,0.4603785113920203,0.9259177011392152,0.0111470693994965,True
A,10,A:10,17,normal,,linear_residual,gmm,0,45031,2781,6,46,6,0.995,0.9873753636383824,0.4594796579903711,0.4603785113920203,0.9259177011392152,0.003955411722402,True
A,10,A:10,17,normal,,linear_residual,gmm,0,45031,2781,6,46,6,0.999,0.9973129621816084,0.4594796579903711,0.4603785113920203,0.9259177011392152,0.0,False
A,10,A:10,17,normal,,linear_residual,gmm,0,45031,2781,6,46,36,0.95,0.8488152605982546,0.44512575623021,0.4489514718499369,0.825797783748973,0.0388349514563106,True
A,10,A:10,17,normal,,linear_residual,gmm,0,45031,2781,6,46,36,0.975,0.8865725833314828,0.44512575623021,0.4489514718499369,0.825797783748973,0.0208558072635742,True
A,10,A:10,17,normal,,linear_residual,gmm,0,45031,2781,6,46,36,0.99,0.9283493593302392,0.44512575623021,0.4489514718499369,0.825797783748973,0.0089895720963682,True
A,10,A:10,17,normal,,linear_residual,gmm,0,45031,2781,6,46,36,0.995,0.9474734072083676,0.44512575623021,0.4489514718499369,0.825797783748973,0.0046745774901114,True
A,10,A:10,17,normal,,linear_residual,gmm,0,45031,2781,6,46,36,0.999,0.989145588594524,0.44512575623021,0.4489514718499369,0.825797783748973,0.0,False
A,10,A:10,17,normal,,linear_residual,gmm,0,45031,2781,6,46,144,0.95,0.7858142168728209,0.4067662932685367,0.4402709001991524,0.7298527680930915,0.0240920532182668,True
A,10,A:10,17,normal,,linear_residual,gmm,0,45031,2781,6,46,144,0.975,0.8326819302258444,0.4067662932685367,0.4402709001991524,0.7298527680930915,0.0107874865156418,True
A,10,A:10,17,normal,,linear_residual,gmm,0,45031,2781,6,46,144,0.99,0.8627834158690679,0.4067662932685367,0.4402709001991524,0.7298527680930915,0.0,False
A,10,A:10,17,normal,,linear_residual,gmm,0,45031,2781,6,46,144,0.995,0.8858369789700428,0.4067662932685367,0.4402709001991524,0.7298527680930915,0.0,False
A,10,A:10,17,normal,,linear_residual,gmm,0,45031,2781,6,46,144,0.999,0.906553818480607,0.4067662932685367,0.4402709001991524,0.7298527680930915,0.0,False
A,10,A:10,17,normal,,linear_residual,gmm,0,45031,2781,6,46,432,0.95,0.7518598298949613,0.3812330458099619,0.4437196810306338,0.6320756811973973,0.0,False
A,10,A:10,17,normal,,linear_residual,gmm,0,45031,2781,6,46,432,0.975,0.7879349781261797,0.3812330458099619,0.4437196810306338,0.6320756811973973,0.0,False
A,10,A:10,17,normal,,linear_residual,gmm,0,45031,2781,6,46,432,0.99,0.8254535764251294,0.3812330458099619,0.4437196810306338,0.6320756811973973,0.0,False
A,10,A:10,17,normal,,linear_residual,gmm,0,45031,2781,6,46,432,0.995,0.838411316648531,0.3812330458099619,0.4437196810306338,0.6320756811973973,0.0,False
A,10,A:10,17,normal,,linear_residual,gmm,0,45031,2781,6,46,432,0.999,0.9439206324531996,0.3812330458099619,0.4437196810306338,0.6320756811973973,0.0,False
A,13,A:13,38,normal,,linear_residual,gmm,0,47430,2544,6,46,1,0.95,0.9500010541851148,0.5748414992899169,0.5748520411410659,0.9645098039215686,0.0715408805031446,True
A,13,A:13,38,normal,,linear_residual,gmm,0,47430,2544,6,46,1,0.975,0.9750005270925576,0.5748414992899169,0.5748520411410659,0.9645098039215686,0.0357704402515723,True
A,13,A:13,38,normal,,linear_residual,gmm,0,47430,2544,6,46,1,0.99,0.9900002108370228,0.5748414992899169,0.5748520411410659,0.9645098039215686,0.0141509433962264,True
A,13,A:13,38,normal,,linear_residual,gmm,0,47430,2544,6,46,1,0.995,0.9950001054185116,0.5748414992899169,0.5748520411410659,0.9645098039215686,0.0066823899371069,True
A,13,A:13,38,normal,,linear_residual,gmm,0,47430,2544,6,46,1,0.999,0.9990000210837024,0.5748414992899169,0.5748520411410659,0.9645098039215686,0.0023584905660377,True
A,13,A:13,38,normal,,linear_residual,gmm,0,47430,2544,6,46,6,0.95,0.9112339236769976,0.5868408939622376,0.5776519261420671,0.9446331435800126,0.0943396226415094,True
A,13,A:13,38,normal,,linear_residual,gmm,0,47430,2544,6,46,6,0.975,0.9456356736242884,0.5868408939622376,0.5776519261420671,0.9446331435800126,0.0483490566037735,True
