farm,asset,cluster_id,event_id,label,description,representation,detector,normal_statuses,n_train,n_eval,n_covariates,n_targets,smooth_steps,threshold_quantile,threshold_percentile,auc_vs_train,event_mean_percentile,event_p95_percentile,frac_above_threshold,alarm
B,12,B:12,77,anomaly,Turbine is in standstill since 01.08 due to rotorbearing damage.,quadratic_residual,iforest,0,48931,8641,6,57,6,0.99,0.9862582003229031,0.6492743285656336,0.6434372153815572,0.9968118370766998,0.07869459553292443,True
B,12,B:12,77,anomaly,Turbine is in standstill since 01.08 due to rotorbearing damage.,quadratic_residual,iforest,0,48931,8641,6,57,6,0.995,0.993300259549161,0.6492743285656336,0.6434372153815572,0.9968118370766998,0.07140377271149173,True
B,12,B:12,77,anomaly,Turbine is in standstill since 01.08 due to rotorbearing damage.,quadratic_residual,iforest,0,48931,8641,6,57,6,0.999,0.9989788682021621,0.6492743285656336,0.6434372153815572,0.9968118370766998,0.011919916676310613,True
B,12,B:12,77,anomaly,Turbine is in standstill since 01.08 due to rotorbearing damage.,quadratic_residual,iforest,0,48931,8641,6,57,36,0.95,0.9109306983303018,0.6626524947137891,0.6523310704349562,0.9948090167787291,0.11410716352274042,True
B,12,B:12,77,anomaly,Turbine is in standstill since 01.08 due to rotorbearing damage.,quadratic_residual,iforest,0,48931,8641,6,57,36,0.975,0.969313931863236,0.6626524947137891,0.6523310704349562,0.9948090167787291,0.06885777109130888,True
B,12,B:12,77,anomaly,Turbine is in standstill since 01.08 due to rotorbearing damage.,quadratic_residual,iforest,0,48931,8641,6,57,36,0.99,0.9967096523676197,0.6626524947137891,0.6523310704349562,0.9948090167787291,0.041893299386645065,True
B,12,B:12,77,anomaly,Turbine is in standstill since 01.08 due to rotorbearing damage.,quadratic_residual,iforest,0,48931,8641,6,57,36,0.995,0.9987737834910384,0.6626524947137891,0.6523310704349562,0.9948090167787291,0.009373915056127762,True
B,12,B:12,77,anomaly,Turbine is in standstill since 01.08 due to rotorbearing damage.,quadratic_residual,iforest,0,48931,8641,6,57,36,0.999,0.9995299503382313,0.6626524947137891,0.6523310704349562,0.9948090167787291,0.0,False
B,12,B:12,77,anomaly,Turbine is in standstill since 01.08 due to rotorbearing damage.,quadratic_residual,iforest,0,48931,8641,6,57,144,0.95,0.8805767304980483,0.6856893237030439,0.6449595121146422,0.8608755185873986,0.03749566022451105,True
B,12,B:12,77,anomaly,Turbine is in standstill since 01.08 due to rotorbearing damage.,quadratic_residual,iforest,0,48931,8641,6,57,144,0.975,0.9800203347571069,0.6856893237030439,0.6449595121146422,0.8608755185873986,0.009952551787987502,True
B,12,B:12,77,anomaly,Turbine is in standstill since 01.08 due to rotorbearing damage.,quadratic_residual,iforest,0,48931,8641,6,57,144,0.99,0.999284707036439,0.6856893237030439,0.6449595121146422,0.8608755185873986,0.0,False
B,12,B:12,77,anomaly,Turbine is in standstill since 01.08 due to rotorbearing damage.,quadratic_residual,iforest,0,48931,8641,6,57,144,0.995,0.9994482025709672,0.6856893237030439,0.6449595121146422,0.8608755185873986,0.0,False
B,12,B:12,77,anomaly,Turbine is in standstill since 01.08 due to rotorbearing damage.,quadratic_residual,iforest,0,48931,8641,6,57,144,0.999,0.9995299503382313,0.6856893237030439,0.6449595121146422,0.8608755185873986,0.0,False
B,12,B:12,77,anomaly,Turbine is in standstill since 01.08 due to rotorbearing damage.,quadratic_residual,iforest,0,48931,8641,6,57,432,0.95,0.8569107518750894,0.6987299728465393,0.645340537738866,0.799155954302998,0.004976275893993751,True
B,12,B:12,77,anomaly,Turbine is in standstill since 01.08 due to rotorbearing damage.,quadratic_residual,iforest,0,48931,8641,6,57,432,0.975,0.9250066420060903,0.6987299728465393,0.645340537738866,0.799155954302998,0.0006943640782316862,True
B,12,B:12,77,anomaly,Turbine is in standstill since 01.08 due to rotorbearing damage.,quadratic_residual,iforest,0,48931,8641,6,57,432,0.99,0.9976088778075248,0.6987299728465393,0.645340537738866,0.799155954302998,0.0,False
B,12,B:12,77,anomaly,Turbine is in standstill since 01.08 due to rotorbearing damage.,quadratic_residual,iforest,0,48931,8641,6,57,432,0.995,0.9989270605546585,0.6987299728465393,0.645340537738866,0.799155954302998,0.0,False
B,12,B:12,77,anomaly,Turbine is in standstill since 01.08 due to rotorbearing damage.,quadratic_residual,iforest,0,48931,8641,6,57,432,0.999,0.999233614681899,0.6987299728465393,0.645340537738866,0.799155954302998,0.0,False
B,2,B:2,83,normal,,quadratic_residual,iforest,0,45750,14113,6,57,1,0.95,0.9500010928961747,0.679549517380983,0.6795604672512535,0.9994316939890711,0.24176291362573513,True
B,2,B:2,83,normal,,quadratic_residual,iforest,0,45750,14113,6,57,1,0.975,0.9750005464480875,0.679549517380983,0.6795604672512535,0.9994316939890711,0.1883369942606108,True
B,2,B:2,83,normal,,quadratic_residual,iforest,0,45750,14113,6,57,1,0.99,0.990000218579235,0.679549517380983,0.6795604672512535,0.9994316939890711,0.13972932757032525,True
B,2,B:2,83,normal,,quadratic_residual,iforest,0,45750,14113,6,57,1,0.995,0.9950001092896174,0.679549517380983,0.6795604672512535,0.9994316939890711,0.11252037128888259,True
B,2,B:2,83,normal,,quadratic_residual,iforest,0,45750,14113,6,57,1,0.999,0.9990000218579234,0.679549517380983,0.6795604672512535,0.9994316939890711,0.06901438390136753,True
B,2,B:2,83,normal,,quadratic_residual,iforest,0,45750,14113,6,57,6,0.95,0.9324759562841529,0.6930837839313364,0.6854988111182226,0.9992568306010929,0.25054913909161763,True
B,2,B:2,83,normal,,quadratic_residual,iforest,0,45750,14113,6,57,6,0.975,0.9663308743169399,0.6930837839313364,0.6854988111182226,0.9992568306010929,0.18939984411535463,True
B,2,B:2,83,normal,,quadratic_residual,iforest,0,45750,14113,6,57,6,0.99,0.9895581420765028,0.6930837839313364,0.6854988111182226,0.9992568306010929,0.12010203358605541,True
B,2,B:2,83,normal,,quadratic_residual,iforest,0,45750,14113,6,57,6,0.995,0.9958825683060109,0.6930837839313364,0.6854988111182226,0.9992568306010929,0.08616169489123503,True
B,2,B:2,83,normal,,quadratic_residual,iforest,0,45750,14113,6,57,6,0.999,0.9996530163934426,0.6930837839313364,0.6854988111182226,0.9992568306010929,0.03181463898533267,True
B,2,B:2,83,normal,,quadratic_residual,iforest,0,45750,14113,6,57,36,0.95,0.9277049180327869,0.7118470580354741,0.7040872713953225,0.9989989071038251,0.22553673917664566,True
B,2,B:2,83,normal,,quadratic_residual,iforest,0,45750,14113,6,57,36,0.975,0.9776871584699454,0.7118470580354741,0.7040872713953225,0.9989989071038251,0.12102317012683342,True
B,2,B:2,83,normal,,quadratic_residual,iforest,0,45750,14113,6,57,36,0.99,0.9991366120218579,0.7118470580354741,0.7040872713953225,0.9989989071038251,0.0475448168355417,True
B,2,B:2,83,normal,,quadratic_residual,iforest,0,45750,14113,6,57,36,0.995,0.9995437704918033,0.7118470580354741,0.7040872713953225,0.9989989071038251,0.02600439311273294,True
B,2,B:2,83,normal,,quadratic_residual,iforest,0,45750,14113,6,57,36,0.999,0.9999344262295082,0.7118470580354741,0.7040872713953225,0.9989989071038251,0.0025508396513852474,True
B,2,B:2,83,normal,,quadratic_residual,iforest,0,45750,14113,6,57,144,0.95,0.9199661202185784,0.7395174220257338,0.7165337488708431,0.9859016393442623,0.14787784312336144,True
B,2,B:2,83,normal,,quadratic_residual,iforest,0,45750,14113,6,57,144,0.975,0.9894644808743169,0.7395174220257338,0.7165337488708431,0.9859016393442623,0.042868277474668745,True
B,2,B:2,83,normal,,quadratic_residual,iforest,0,45750,14113,6,57,144,0.99,0.9988743169398907,0.7395174220257338,0.7165337488708431,0.9859016393442623,0.02352441011833062,True
B,2,B:2,83,normal,,quadratic_residual,iforest,0,45750,14113,6,57,144,0.995,0.9994316939890711,0.7395174220257338,0.7165337488708431,0.9859016393442623,0.020477573868064904,True
B,2,B:2,83,normal,,quadratic_residual,iforest,0,45750,14113,6,57,144,0.999,0.9998688524590164,0.7395174220257338,0.7165337488708431,0.9859016393442623,0.0014171331396584709,True
B,2,B:2,83,normal,,quadratic_residual,iforest,0,45750,14113,6,57,432,0.95,0.8715081967213114,0.7923629277970665,0.7294644591914056,0.9559562841530055,0.1920215404237228,True
B,2,B:2,83,normal,,quadratic_residual,iforest,0,45750,14113,6,57,432,0.975,0.9643606557377049,0.7923629277970665,0.7294644591914056,0.9559562841530055,0.03861687805569333,True
B,2,B:2,83,normal,,quadratic_residual,iforest,0,45750,14113,6,57,432,0.99,0.9988852459016393,0.7923629277970665,0.7294644591914056,0.9559562841530055,0.0,False
B,2,B:2,83,normal,,quadratic_residual,iforest,0,45750,14113,6,57,432,0.995,0.9993551912568306,0.7923629277970665,0.7294644591914056,0.9559562841530055,0.0,False
B,2,B:2,83,normal,,quadratic_residual,iforest,0,45750,14113,6,57,432,0.999,0.9998907103825136,0.7923629277970665,0.7294644591914056,0.9559562841530055,0.0,False
B,14,B:14,52,normal,,quadratic_residual,iforest,0,43994,2737,6,57,1,0.95,0.9500011365186162,0.5766525998023213,0.576663964988483,0.9659862708551166,0.08147606868834491,True
B,14,B:14,52,normal,,quadratic_residual,iforest,0,43994,2737,6,57,1,0.975,0.9750005682593079,0.5766525998023213,0.576663964988483,0.9659862708551166,0.03872853489221776,True
B,14,B:14,52,normal,,quadratic_residual,iforest,0,43994,2737,6,57,1,0.99,0.9900002273037233,0.5766525998023213,0.576663964988483,0.9659862708551166,0.01351845085860431,True
B,14,B:14,52,normal,,quadratic_residual,iforest,0,43994,2737,6,57,1,0.995,0.9950001136518615,0.5766525998023213,0.576663964988483,0.9659862708551166,0.005480453050785532,True
B,14,B:14,52,normal,,quadratic_residual,iforest,0,43994,2737,6,57,1,0.999,0.9990000227303723,0.5766525998023213,0.576663964988483,0.9659862708551166,0.0014614541468761417,True
B,14,B:14,52,normal,,quadratic_residual,iforest,0,43994,2737,6,57,6,0.95,0.9336653861890257,0.5835394915263049,0.5786373674132897,0.9572328044733373,0.08914870295944465,True
B,14,B:14,52,normal,,quadratic_residual,iforest,0,43994,2737,6,57,6,0.975,0.9658817111424285,0.5835394915263049,0.5786373674132897,0.9572328044733373,0.031421264157837046,True
B,14,B:14,52,normal,,quadratic_residual,iforest,0,43994,2737,6,57,6,0.99,0.9853843705959904,0.5835394915263049,0.5786373674132897,0.9572328044733373,0.014979905005480453,True
B,14,B:14,52,normal,,quadratic_residual,iforest,0,43994,2737,6,57,6,0.995,0.9939196254034641,0.5835394915263049,0.5786373674132897,0.9572328044733373,0.0025575447570332483,True
B,14,B:14,52,normal,,quadratic_residual,iforest,0,43994,2737,6,57,6,0.999,0.9987725598945311,0.5835394915263049,0.5786373674132897,0.9572328044733373,0.0,False
B,14,B:14,52,normal,,quadratic_residual,iforest,0,43994,2737,6,57,36,0.95,0.9132614674728372,0.5744758739064113,0.576071330947926,0.9442083011319725,0.0854950675922543,True
B,14,B:14,52,normal,,quadratic_residual,iforest,0,43994,2737,6,57,36,0.975,0.9673404327862889,0.5744758739064113,0.576071330947926,0.9442083011319725,0.010595542564852027,True
B,14,B:14,52,normal,,quadratic_residual,iforest,0,43994,2737,6,57,36,0.99,0.9970572123471383,0.5744758739064113,0.576071330947926,0.9442083011319725,0.0,False
B,14,B:14,52,normal,,quadratic_residual,iforest,0,43994,2737,6,57,36,0.995,0.998681638405237,0.5744758739064113,0.576071330947926,0.9442083011319725,0.0,False
B,14,B:14,52,normal,,quadratic_residual,iforest,0,43994,2737,6,57,36,0.999,0.9995343455925807,0.5744758739064113,0.576071330947926,0.9442083011319725,0.0,False
B,14,B:14,52,normal,,quadratic_residual,iforest,0,43994,2737,6,57,144,0.95,0.8830863299540846,0.5896856280714136,0.5844456502347308,0.8936104923398644,0.06320789185239313,True
B,14,B:14,52,normal,,quadratic_residual,iforest,0,43994,2737,6,57,144,0.975,0.9440719188980315,0.5896856280714136,0.5844456502347308,0.8936104923398644,0.0,False
B,14,B:14,52,normal,,quadratic_residual,iforest,0,43994,2737,6,57,144,0.99,0.9976474064645179,0.5896856280714136,0.5844456502347308,0.8936104923398644,0.0,False
B,14,B:14,52,normal,,quadratic_residual,iforest,0,43994,2737,6,57,144,0.995,0.998681638405237,0.5896856280714136,0.5844456502347308,0.8936104923398644,0.0,False
B,14,B:14,52,normal,,quadratic_residual,iforest,0,43994,2737,6,57,144,0.999,0.999590853298177,0.5896856280714136,0.5844456502347308,0.8936104923398644,0.0,False
B,14,B:14,52,normal,,quadratic_residual,iforest,0,43994,2737,6,57,432,0.95,0.8270218666181752,0.6159234413488045,0.5951939937204377,0.8438673455471198,0.08695652173913043,True
B,14,B:14,52,normal,,quadratic_residual,iforest,0,43994,2737,6,57,432,0.975,0.8765817497840604,0.6159234413488045,0.5951939937204377,0.8438673455471198,0.0,False
B,14,B:14,52,normal,,quadratic_residual,iforest,0,43994,2737,6,57,432,0.99,0.9985452561712961,0.6159234413488045,0.5951939937204377,0.8438673455471198,0.0,False
B,14,B:14,52,normal,,quadratic_residual,iforest,0,43994,2737,6,57,432,0.995,0.9990680547347366,0.6159234413488045,0.5951939937204377,0.8438673455471198,0.0,False
B,14,B:14,52,normal,,quadratic_residual,iforest,0,43994,2737,6,57,432,0.999,0.999363549574942,0.6159234413488045,0.5951939937204377,0.8438673455471198,0.0,False
B,0,B:0,21,normal,,quadratic_residual,iforest,0,47997,1297,6,57,1,0.95,0.9500010417317749,0.6503644960847833,0.6503749134025322,0.9908910973602517,0.15574402467232074,True
B,0,B:0,21,normal,,quadratic_residual,iforest,0,47997,1297,6,57,1,0.975,0.9750005208658874,0.6503644960847833,0.6503749134025322,0.9908910973602517,0.10254433307632999,True
B,0,B:0,21,normal,,quadratic_residual,iforest,0,47997,1297,6,57,1,0.99,0.9900002083463549,0.6503644960847833,0.6503749134025322,0.9908910973602517,0.05551272166538165,True
B,0,B:0,21,normal,,quadratic_residual,iforest,0,47997,1297,6,57,1,0.995,0.9950001041731774,0.6503644960847833,0.6503749134025322,0.9908910973602517,0.036237471087124135,True
B,0,B:0,21,normal,,quadratic_residual,iforest,0,47997,1297,6,57,1,0.999,0.9990000208346355,0.6503644960847833,0.6503749134025322,0.9908910973602517,0.01156515034695451,True
B,0,B:0,21,normal,,quadratic_residual,iforest,0,47997,1297,6,57,6,0.95,0.9301310498572828,0.6589469683669673,0.6511240366169764,0.9833114569660604,0.16885119506553586,True
B,0,B:0,21,normal,,quadratic_residual,iforest,0,47997,1297,6,57,6,0.975,0.9630747755068025,0.6589469683669673,0.6511240366169764,0.9833114569660604,0.1133384734001542,True
B,0,B:0,21,normal,,quadratic_residual,iforest,0,47997,1297,6,57,6,0.99,0.9857807779652895,0.6589469683669673,0.6511240366169764,0.9833114569660604,0.04163454124903624,True
B,0,B:0,21,normal,,quadratic_residual,iforest,0,47997,1297,6,57,6,0.995,0.9942288059670397,0.6589469683669673,0.6511240366169764,0.9833114569660604,0.02235929067077872,True
B,0,B:0,21,normal,,quadratic_residual,iforest,0,47997,1297,6,57,6,0.999,0.9994687584640707,0.6589469683669673,0.6511240366169764,0.9833114569660604,0.0,False
B,0,B:0,21,normal,,quadratic_residual,iforest,0,47997,1297,6,57,36,0.95,0.9161926787090857,0.6673373266759525,0.6569177439434222,0.9740817134404234,0.16191210485736315,True
B,0,B:0,21,normal,,quadratic_residual,iforest,0,47997,1297,6,57,36,0.975,0.9624664041502593,0.6673373266759525,0.6569177439434222,0.9740817134404234,0.06245181187355436,True
B,0,B:0,21,normal,,quadratic_residual,iforest,0,47997,1297,6,57,36,0.99,0.9978652832468696,0.6673373266759525,0.6569177439434222,0.9740817134404234,0.0,False
B,0,B:0,21,normal,,quadratic_residual,iforest,0,47997,1297,6,57,36,0.995,0.9994374648415526,0.6673373266759525,0.6569177439434222,0.9740817134404234,0.0,False
B,0,B:0,21,normal,,quadratic_residual,iforest,0,47997,1297,6,57,36,0.999,0.9998020709627685,0.6673373266759525,0.6569177439434222,0.9740817134404234,0.0,False
B,0,B:0,21,normal,,quadratic_residual,iforest,0,47997,1297,6,57,144,0.95,0.895764318603246,0.7446877823850112,0.7009547981739863,0.929037231493635,0.15805705474171164,True
B,0,B:0,21,normal,,quadratic_residual,iforest,0,47997,1297,6,57,144,0.975,0.9519272037835694,0.7446877823850112,0.7009547981739863,0.929037231493635,0.0015420200462606013,True
B,0,B:0,21,normal,,quadratic_residual,iforest,0,47997,1297,6,57,144,0.99,0.9985636602287644,0.7446877823850112,0.7009547981739863,0.929037231493635,0.0,False
B,0,B:0,21,normal,,quadratic_residual,iforest,0,47997,1297,6,57,144,0.995,0.9994582994770507,0.7446877823850112,0.7009547981739863,0.929037231493635,0.0,False
B,0,B:0,21,normal,,quadratic_residual,iforest,0,47997,1297,6,57,144,0.999,0.9996146009125572,0.7446877823850112,0.7009547981739863,0.929037231493635,0.0,False
B,0,B:0,21,normal,,quadratic_residual,iforest,0,47997,1297,6,57,432,0.95,0.8573660853803362,0.8088104372496039,0.7298196435401089,0.8962497656103506,0.23747108712413262,True
B,0,B:0,21,normal,,quadratic_residual,iforest,0,47997,1297,6,57,432,0.975,0.9206221222159707,0.8088104372496039,0.7298196435401089,0.8962497656103506,0.0,False
B,0,B:0,21,normal,,quadratic_residual,iforest,0,47997,1297,6,57,432,0.99,0.9992395358043211,0.8088104372496039,0.7298196435401089,0.8962497656103506,0.0,False
B,0,B:0,21,normal,,quadratic_residual,iforest,0,47997,1297,6,57,432,0.995,0.9992603704398191,0.8088104372496039,0.7298196435401089,0.8962497656103506,0.0,False
B,0,B:0,21,normal,,quadratic_residual,iforest,0,47997,1297,6,57,432,0.999,0.9995624726545409,0.8088104372496039,0.7298196435401089,0.8962497656103506,0.0,False
B,13,B:13,2,normal,,quadratic_residual,iforest,0,44885,2215,6,57,1,0.95,0.9500011139578923,0.6491476562501965,0.6491587958291204,0.9888247744235267,0.1548532731376975,True
B,13,B:13,2,normal,,quadratic_residual,iforest,0,44885,2215,6,57,1,0.975,0.9750005569789463,0.6491476562501965,0.6491587958291204,0.9888247744235267,0.09029345372460497,True
B,13,B:13,2,normal,,quadratic_residual,iforest,0,44885,2215,6,57,1,0.99,0.9900002227915784,0.6491476562501965,0.6491587958291204,0.9888247744235267,0.04740406320541761,True
B,13,B:13,2,normal,,quadratic_residual,iforest,0,44885,2215,6,57,1,0.995,0.9950001113957893,0.6491476562501965,0.6491587958291204,0.9888247744235267,0.03069977426636569,True
B,13,B:13,2,normal,,quadratic_residual,iforest,0,44885,2215,6,57,1,0.999,0.9990000222791579,0.6491476562501965,0.6491587958291204,0.9888247744235267,0.014446952595936794,True
B,13,B:13,2,normal,,quadratic_residual,iforest,0,44885,2215,6,57,6,0.95,0.9317678511752255,0.657942889415665,0.6505628756307504,0.9788236604656344,0.181941309255079,True
B,13,B:13,2,normal,,quadratic_residual,iforest,0,44885,2215,6,57,6,0.975,0.9638743455497383,0.657942889415665,0.6505628756307504,0.9788236604656344,0.08487584650112867,True
B,13,B:13,2,normal,,quadratic_residual,iforest,0,44885,2215,6,57,6,0.99,0.9865291299988853,0.657942889415665,0.6505628756307504,0.9788236604656344,0.035214446952595936,True
B,13,B:13,2,normal,,quadratic_residual,iforest,0,44885,2215,6,57,6,0.995,0.9951291077197283,0.657942889415665,0.6505628756307504,0.9788236604656344,0.01805869074492099,True
B,13,B:13,2,normal,,quadratic_residual,iforest,0,44885,2215,6,57,6,0.999,0.9996101147376629,0.657942889415665,0.6505628756307504,0.9788236604656344,0.0,False
B,13,B:13,2,normal,,quadratic_residual,iforest,0,44885,2215,6,57,36,0.95,0.9106494374512641,0.6661268287580174,0.6563267150488168,0.9564665255653336,0.22257336343115125,True
B,13,B:13,2,normal,,quadratic_residual,iforest,0,44885,2215,6,57,36,0.975,0.9585162080873343,0.6661268287580174,0.6563267150488168,0.9564665255653336,0.04695259593679458,True
B,13,B:13,2,normal,,quadratic_residual,iforest,0,44885,2215,6,57,36,0.99,0.999268352456277,0.6661268287580174,0.6563267150488168,0.9564665255653336,0.0,False
B,13,B:13,2,normal,,quadratic_residual,iforest,0,44885,2215,6,57,36,0.995,0.9996435334744347,0.6661268287580174,0.6563267150488168,0.9564665255653336,0.0,False
B,13,B:13,2,normal,,quadratic_residual,iforest,0,44885,2215,6,57,36,0.999,0.9999331625264565,0.6661268287580174,0.6563267150488168,0.9564665255653336,0.0,False
B,13,B:13,2,normal,,quadratic_residual,iforest,0,44885,2215,6,57,144,0.95,0.8854628495042887,0.7011987494502504,0.6661924743217619,0.907013478890498,0.10564334085778782,True
B,13,B:13,2,normal,,quadratic_residual,iforest,0,44885,2215,6,57,144,0.975,0.9540225019494264,0.7011987494502504,0.6661924743217619,0.907013478890498,0.0,False
B,13,B:13,2,normal,,quadratic_residual,iforest,0,44885,2215,6,57,144,0.99,0.9995005012810516,0.7011987494502504,0.6661924743217619,0.907013478890498,0.0,False
B,13,B:13,2,normal,,quadratic_residual,iforest,0,44885,2215,6,57,144,0.995,0.9999108833686087,0.7011987494502504,0.6661924743217619,0.907013478890498,0.0,False
B,13,B:13,2,normal,,quadratic_residual,iforest,0,44885,2215,6,57,144,0.999,0.9999554416843043,0.7011987494502504,0.6661924743217619,0.907013478890498,0.0,False
B,13,B:13,2,normal,,quadratic_residual,iforest,0,44885,2215,6,57,432,0.95,0.8606260443355235,0.7115398896251293,0.6523115933847496,0.8709925364821209,0.12776523702031603,True
B,13,B:13,2,normal,,quadratic_residual,iforest,0,44885,2215,6,57,432,0.975,0.9718725632171106,0.7115398896251293,0.6523115933847496,0.8709925364821209,0.0,False
B,13,B:13,2,normal,,quadratic_residual,iforest,0,44885,2215,6,57,432,0.99,0.9991756711596301,0.7115398896251293,0.6523115933847496,0.8709925364821209,0.0,False
B,13,B:13,2,normal,,quadratic_residual,iforest,0,44885,2215,6,57,432,0.995,0.9994207418959563,0.7115398896251293,0.6523115933847496,0.8709925364821209,0.0,False
B,13,B:13,2,normal,,quadratic_residual,iforest,0,44885,2215,6,57,432,0.999,0.9997549292636738,0.7115398896251293,0.6523115933847496,0.8709925364821209,0.0,False
B,6,B:6,23,normal,,quadratic_residual,iforest,0,46647,1983,6,57,1,0.95,0.9500010718802924,0.6152643850848706,0.6152751038877946,0.9957553540420606,0.12556732223903178,True
B,6,B:6,23,normal,,quadratic_residual,iforest,0,46647,1983,6,57,1,0.975,0.9750005359401462,0.6152643850848706,0.6152751038877946,0.9957553540420606,0.09278870398386284,True
B,6,B:6,23,normal,,quadratic_residual,iforest,0,46647,1983,6,57,1,0.99,0.9900002143760585,0.6152643850848706,0.6152751038877946,0.9957553540420606,0.0670700958144226,True
B,6,B:6,23,normal,,quadratic_residual,iforest,0,46647,1983,6,57,1,0.995,0.9950001071880292,0.6152643850848706,0.6152751038877946,0.9957553540420606,0.05395864851235502,True
B,6,B:6,23,normal,,quadratic_residual,iforest,0,46647,1983,6,57,1,0.999,0.9990000214376058,0.6152643850848706,0.6152751038877946,0.9957553540420606,0.008572869389813415,True
B,6,B:6,23,normal,,quadratic_residual,iforest,0,46647,1983,6,57,6,0.95,0.9315175681179926,0.6140844789344496,0.6066386081594944,0.9939588826719832,0.12708018154311648,True
B,6,B:6,23,normal,,quadratic_residual,iforest,0,46647,1983,6,57,6,0.975,0.9640443115312881,0.6140844789344496,0.6066386081594944,0.9939588826719832,0.0902672718103883,True
B,6,B:6,23,normal,,quadratic_residual,iforest,0,46647,1983,6,57,6,0.99,0.9871110682358993,0.6140844789344496,0.6066386081594944,0.9939588826719832,0.06454866364094806,True
B,6,B:6,23,normal,,quadratic_residual,iforest,0,46647,1983,6,57,6,0.995,0.9940280189508434,0.6140844789344496,0.6066386081594944,0.9939588826719832,0.049924357034795766,True
B,6,B:6,23,normal,,quadratic_residual,iforest,0,46647,1983,6,57,6,0.999,0.9987434347332089,0.6140844789344496,0.6066386081594944,0.9939588826719832,0.006051437216338881,True
B,6,B:6,23,normal,,quadratic_residual,iforest,0,46647,1983,6,57,36,0.95,0.9045361973974745,0.6249892095762293,0.6170631439977606,0.9850751388084976,0.10287443267776097,True
B,6,B:6,23,normal,,quadratic_residual,iforest,0,46647,1983,6,57,36,0.975,0.9629526014534696,0.6249892095762293,0.6170631439977606,0.9850751388084976,0.06354009077155824,True
B,6,B:6,23,normal,,quadratic_residual,iforest,0,46647,1983,6,57,36,0.99,0.9924754003472892,0.6249892095762293,0.6170631439977606,0.9850751388084976,0.03681290973272819,True
B,6,B:6,23,normal,,quadratic_residual,iforest,0,46647,1983,6,57,36,0.995,0.9984993675906275,0.6249892095762293,0.6170631439977606,0.9850751388084976,0.0,False
B,6,B:6,23,normal,,quadratic_residual,iforest,0,46647,1983,6,57,36,0.999,0.9999356871824555,0.6249892095762293,0.6170631439977606,0.9850751388084976,0.0,False
B,6,B:6,23,normal,,quadratic_residual,iforest,0,46647,1983,6,57,144,0.95,0.8609642635110506,0.6311128135791741,0.6148423193820356,0.9556016464081292,0.11144730206757439,True
B,6,B:6,23,normal,,quadratic_residual,iforest,0,46647,1983,6,57,144,0.975,0.9494377987866315,0.6311128135791741,0.6148423193820356,0.9556016464081292,0.05143721633888049,True
B,6,B:6,23,normal,,quadratic_residual,iforest,0,46647,1983,6,57,144,0.99,0.9902566081420028,0.6311128135791741,0.6148423193820356,0.9556016464081292,0.0,False
B,6,B:6,23,normal,,quadratic_residual,iforest,0,46647,1983,6,57,144,0.995,0.9987351812549574,0.6311128135791741,0.6148423193820356,0.9556016464081292,0.0,False
B,6,B:6,23,normal,,quadratic_residual,iforest,0,46647,1983,6,57,144,0.999,0.9999785623941518,0.6311128135791741,0.6148423193820356,0.9556016464081292,0.0,False
B,6,B:6,23,normal,,quadratic_residual,iforest,0,46647,1983,6,57,432,0.95,0.8326366111432675,0.6244439614226445,0.5956676025592414,0.8693056359465775,0.11144730206757439,True
B,6,B:6,23,normal,,quadratic_residual,iforest,0,46647,1983,6,57,432,0.975,0.8934015049199305,0.6244439614226445,0.5956676025592414,0.8693056359465775,0.0,False
B,6,B:6,23,normal,,quadratic_residual,iforest,0,46647,1983,6,57,432,0.99,0.9993783094304028,0.6244439614226445,0.5956676025592414,0.8693056359465775,0.0,False
B,6,B:6,23,normal,,quadratic_residual,iforest,0,46647,1983,6,57,432,0.995,0.9998499367590628,0.6244439614226445,0.5956676025592414,0.8693056359465775,0.0,False
B,6,B:6,23,normal,,quadratic_residual,iforest,0,46647,1983,6,57,432,0.999,0.9999571247883037,0.6244439614226445,0.5956676025592414,0.8693056359465775,0.0,False
B,7,B:7,87,normal,,quadratic_residual,iforest,0,46178,3025,6,57,1,0.95,0.9500010827666855,0.6617078326805115,0.6617186603473658,0.9914244878513578,0.17586776859504133,True
B,7,B:7,87,normal,,quadratic_residual,iforest,0,46178,3025,6,57,1,0.975,0.9750005413833427,0.6617078326805115,0.6617186603473658,0.9914244878513578,0.11173553719008264,True
B,7,B:7,87,normal,,quadratic_residual,iforest,0,46178,3025,6,57,1,0.99,0.9900002165533371,0.6617078326805115,0.6617186603473658,0.9914244878513578,0.05983471074380165,True
B,7,B:7,87,normal,,quadratic_residual,iforest,0,46178,3025,6,57,1,0.995,0.9950001082766685,0.6617078326805115,0.6617186603473658,0.9914244878513578,0.0343801652892562,True
B,7,B:7,87,normal,,quadratic_residual,iforest,0,46178,3025,6,57,1,0.999,0.9990000216553336,0.6617078326805115,0.6617186603473658,0.9914244878513578,0.011239669421487603,True
B,7,B:7,87,normal,,quadratic_residual,iforest,0,46178,3025,6,57,6,0.95,0.9278877387500541,0.6697621456892106,0.6585163662421625,0.9854346225475334,0.1669421487603306,True
B,7,B:7,87,normal,,quadratic_residual,iforest,0,46178,3025,6,57,6,0.975,0.9629368963575728,0.6697621456892106,0.6585163662421625,0.9854346225475334,0.10181818181818182,True
