farm,asset,event_id,label,description,representation,detector,normal_statuses,n_train,n_eval,n_covariates,n_targets,threshold_percentile,auc_vs_train,event_mean_percentile,event_p95_percentile,frac_above_threshold,alarm,cluster_id
A,11,92,normal,,linear_residual,iforest,0+2,49848,1774,6,46,0.9027142513240248,0.281603278023817,0.3567930160449887,0.6528948001925854,0.0,False,A:11
A,21,51,anomaly,Gearbox bearings damaged,raw,gmm,0,46912,1673,0,52,0.9190931957708048,0.2888970581639701,0.3625890018339586,0.6329510572987722,0.0,False,A:21
A,21,51,anomaly,Gearbox bearings damaged,raw,gmm,0+2,46912,1673,0,52,0.9190931957708048,0.2888970581639701,0.3625890018339586,0.6329510572987722,0.0,False,A:21
A,21,51,anomaly,Gearbox bearings damaged,raw,iforest,0,46912,1673,0,52,0.9343214955661664,0.2985687067350072,0.3619423267810152,0.6820856070941337,0.0,False,A:21
A,21,51,anomaly,Gearbox bearings damaged,raw,iforest,0+2,46912,1673,0,52,0.9343214955661664,0.2985687067350072,0.3619423267810152,0.6820856070941337,0.0,False,A:21
A,21,51,anomaly,Gearbox bearings damaged,linear_residual,gmm,0,46912,1673,6,46,0.9373250447646656,0.5426549431056936,0.5107376459562801,0.6749040757162346,0.0,False,A:21
A,21,51,anomaly,Gearbox bearings damaged,linear_residual,gmm,0+2,46912,1673,6,46,0.9373250447646656,0.5426549431056936,0.5107376459562801,0.6749040757162346,0.0,False,A:21
A,21,51,anomaly,Gearbox bearings damaged,linear_residual,iforest,0,46912,1673,6,46,0.9449204894270116,0.4617854204670275,0.4690411748282855,0.6590531207366985,0.0,False,A:21
A,21,51,anomaly,Gearbox bearings damaged,linear_residual,iforest,0+2,46912,1673,6,46,0.9449204894270116,0.4617854204670275,0.4690411748282855,0.6590531207366985,0.0,False,A:21
B,14,34,anomaly,high temperature in transformer cell,raw,gmm,0,43971,3169,0,63,0.9984535261877148,0.6844796312472479,0.64879721960813,0.870346364649428,0.0,False,B:14
B,14,34,anomaly,high temperature in transformer cell,raw,gmm,0+2,43971,3169,0,63,0.9984535261877148,0.6844796312472479,0.64879721960813,0.870346364649428,0.0,False,B:14
B,14,34,anomaly,high temperature in transformer cell,raw,iforest,0,43971,3169,0,63,0.9983852994018784,0.7516061157351199,0.7117317612423615,0.8655045370812581,0.0,False,B:14
B,14,34,anomaly,high temperature in transformer cell,raw,iforest,0+2,43971,3169,0,63,0.9983852994018784,0.7516061157351199,0.7117317612423615,0.8655045370812581,0.0,False,B:14
B,14,34,anomaly,high temperature in transformer cell,linear_residual,gmm,0,43971,3169,6,57,0.999636123808874,0.7074354580311291,0.6618655412167831,0.8362125036956174,0.0,False,B:14
B,14,34,anomaly,high temperature in transformer cell,linear_residual,gmm,0+2,43971,3169,6,57,0.999636123808874,0.7074354580311291,0.6618655412167831,0.8362125036956174,0.0,False,B:14
B,14,34,anomaly,high temperature in transformer cell,linear_residual,iforest,0,43971,3169,6,57,0.9986127220213324,0.5922942779227415,0.5779012105851715,0.8585090173068614,0.0,False,B:14
B,14,34,anomaly,high temperature in transformer cell,linear_residual,iforest,0+2,43971,3169,6,57,0.9986127220213324,0.5922942779227415,0.5779012105851715,0.8585090173068614,0.0,False,B:14
B,13,7,anomaly,high temperature in transformer cell,raw,gmm,0,49236,4465,0,63,0.9997831870988708,0.6208849245587925,0.610408336128564,0.957551385165326,0.0,False,B:13
B,13,7,anomaly,high temperature in transformer cell,raw,gmm,0+2,49236,4465,0,63,0.9997831870988708,0.6208849245587925,0.610408336128564,0.957551385165326,0.0,False,B:13
B,13,7,anomaly,high temperature in transformer cell,raw,iforest,0,49236,4465,0,63,0.9973799658786254,0.4226450465463912,0.4413205243079541,0.866215777073686,0.0,False,B:13
B,13,7,anomaly,high temperature in transformer cell,raw,iforest,0+2,49236,4465,0,63,0.9973799658786254,0.4226450465463912,0.4413205243079541,0.866215777073686,0.0,False,B:13
B,13,7,anomaly,high temperature in transformer cell,linear_residual,gmm,0,49236,4465,6,57,0.9998357401088634,0.5358509446515205,0.5389430543497474,0.9640405394426842,0.0,False,B:13
B,13,7,anomaly,high temperature in transformer cell,linear_residual,gmm,0+2,49236,4465,6,57,0.9998357401088634,0.5358509446515205,0.5389430543497474,0.9640405394426842,0.0,False,B:13
B,13,7,anomaly,high temperature in transformer cell,linear_residual,iforest,0,49236,4465,6,57,0.998365017466894,0.4956764626653155,0.5186349298581314,0.920393614428467,0.0,False,B:13
B,13,7,anomaly,high temperature in transformer cell,linear_residual,iforest,0+2,49236,4465,6,57,0.998365017466894,0.4956764626653155,0.5186349298581314,0.920393614428467,0.0,False,B:13
B,6,53,anomaly,Rotor Bearing 2 - Damage,raw,gmm,0,47849,6048,0,63,0.9992998808752532,0.832635403290289,0.7738153550255814,0.9784530502204852,0.013558201058201,True,B:6
B,6,53,anomaly,Rotor Bearing 2 - Damage,raw,gmm,0+2,47849,6048,0,63,0.9992998808752532,0.832635403290289,0.7738153550255814,0.9784530502204852,0.013558201058201,True,B:6
B,6,53,anomaly,Rotor Bearing 2 - Damage,raw,iforest,0,47849,6048,0,63,0.9984221195845264,0.7568723516085268,0.7246920350792689,0.9567702564316912,0.0,False,B:6
B,6,53,anomaly,Rotor Bearing 2 - Damage,raw,iforest,0+2,47849,6048,0,63,0.9984221195845264,0.7568723516085268,0.7246920350792689,0.9567702564316912,0.0,False,B:6
B,6,53,anomaly,Rotor Bearing 2 - Damage,linear_residual,gmm,0,47849,6048,6,57,0.9993939267278312,0.8419900422388065,0.7834062230157238,0.9805429580555498,0.0261243386243386,True,B:6
B,6,53,anomaly,Rotor Bearing 2 - Damage,linear_residual,gmm,0+2,47849,6048,6,57,0.9993939267278312,0.8419900422388065,0.7834062230157238,0.9805429580555498,0.0261243386243386,True,B:6
B,6,53,anomaly,Rotor Bearing 2 - Damage,linear_residual,iforest,0,47849,6048,6,57,0.9978503208008528,0.6768511973734392,0.646980311934778,0.965639825283705,0.0236441798941798,True,B:6
B,6,53,anomaly,Rotor Bearing 2 - Damage,linear_residual,iforest,0+2,47849,6048,6,57,0.9978503208008528,0.6768511973734392,0.646980311934778,0.965639825283705,0.0236441798941798,True,B:6
B,7,27,anomaly,Turbine is stopped due to a main bearing damage,raw,gmm,0,47992,8785,0,63,0.9992707117852976,0.6536564740490328,0.6330610226443546,0.9295528421403564,0.0,False,B:7
B,7,27,anomaly,Turbine is stopped due to a main bearing damage,raw,gmm,0+2,47992,8785,0,63,0.9992707117852976,0.6536564740490328,0.6330610226443546,0.9295528421403564,0.0,False,B:7
B,7,27,anomaly,Turbine is stopped due to a main bearing damage,raw,iforest,0,47992,8785,0,63,0.998176779463244,0.4735743343393506,0.4827014270448982,0.8429821636939488,0.0,False,B:7
B,7,27,anomaly,Turbine is stopped due to a main bearing damage,raw,iforest,0+2,47992,8785,0,63,0.998176779463244,0.4735743343393506,0.4827014270448982,0.8429821636939488,0.0,False,B:7
B,7,27,anomaly,Turbine is stopped due to a main bearing damage,linear_residual,gmm,0,47992,8785,6,57,0.9995524774962492,0.7390974252206519,0.7026552269715224,0.9508459743290548,0.0,False,B:7
B,7,27,anomaly,Turbine is stopped due to a main bearing damage,linear_residual,gmm,0+2,47992,8785,6,57,0.9995524774962492,0.7390974252206519,0.7026552269715224,0.9508459743290548,0.0,False,B:7
B,7,27,anomaly,Turbine is stopped due to a main bearing damage,linear_residual,iforest,0,47992,8785,6,57,0.9981559426571096,0.6303178956595213,0.6117210094207506,0.9363873145524252,0.0,False,B:7
B,7,27,anomaly,Turbine is stopped due to a main bearing damage,linear_residual,iforest,0+2,47992,8785,6,57,0.9981559426571096,0.6303178956595213,0.6117210094207506,0.9363873145524252,0.0,False,B:7
B,11,19,anomaly,high temperature in transformer cell,raw,gmm,0,47951,2881,0,63,0.9991866697253446,0.8012383577586373,0.7478267742529686,0.8896373381159934,0.0,False,B:11
B,11,19,anomaly,high temperature in transformer cell,raw,gmm,0+2,47951,2881,0,63,0.9991866697253446,0.8012383577586373,0.7478267742529686,0.8896373381159934,0.0,False,B:11
B,11,19,anomaly,high temperature in transformer cell,raw,iforest,0,47951,2881,0,63,0.9992075243477716,0.7413778061981023,0.7085019380574861,0.8983545702905049,0.0,False,B:11
B,11,19,anomaly,high temperature in transformer cell,raw,iforest,0+2,47951,2881,0,63,0.9992075243477716,0.7413778061981023,0.7085019380574861,0.8983545702905049,0.0,False,B:11
B,11,19,anomaly,high temperature in transformer cell,linear_residual,gmm,0,47951,2881,6,57,0.9996037621738858,0.7050604077917648,0.6746755703719327,0.8940480907593168,0.0,False,B:11
B,11,19,anomaly,high temperature in transformer cell,linear_residual,gmm,0+2,47951,2881,6,57,0.9996037621738858,0.7050604077917648,0.6746755703719327,0.8940480907593168,0.0,False,B:11
B,11,19,anomaly,high temperature in transformer cell,linear_residual,iforest,0,47951,2881,6,57,0.9979041104460804,0.6557902258358718,0.6387495164474674,0.930908635899147,0.0,False,B:11
B,11,19,anomaly,high temperature in transformer cell,linear_residual,iforest,0+2,47951,2881,6,57,0.9979041104460804,0.6557902258358718,0.6387495164474674,0.930908635899147,0.0,False,B:11
B,12,77,anomaly,Turbine is in standstill since 01.08 due to rotorbearing damage.,raw,gmm,0,48931,8641,0,63,0.9982526414747296,0.6085436939178925,0.5967792160185246,0.9041916167664672,0.0128457354472861,True,B:12
B,12,77,anomaly,Turbine is in standstill since 01.08 due to rotorbearing damage.,raw,gmm,0+2,48931,8641,0,63,0.9982526414747296,0.6085436939178925,0.5967792160185246,0.9041916167664672,0.0128457354472861,True,B:12
B,12,77,anomaly,Turbine is in standstill since 01.08 due to rotorbearing damage.,raw,iforest,0,48931,8641,0,63,0.9962804765894832,0.6223818781008391,0.6050524594963098,0.8656884183850728,0.0,False,B:12
B,12,77,anomaly,Turbine is in standstill since 01.08 due to rotorbearing damage.,raw,iforest,0+2,48931,8641,0,63,0.9962804765894832,0.6223818781008391,0.6050524594963098,0.8656884183850728,0.0,False,B:12
B,12,77,anomaly,Turbine is in standstill since 01.08 due to rotorbearing damage.,linear_residual,gmm,0,48931,8641,6,57,0.9997138828145756,0.6217946122540372,0.5949598894684286,0.8881383989699781,0.0,False,B:12
B,12,77,anomaly,Turbine is in standstill since 01.08 due to rotorbearing damage.,linear_residual,gmm,0+2,48931,8641,6,57,0.9997138828145756,0.6217946122540372,0.5949598894684286,0.8881383989699781,0.0,False,B:12
B,12,77,anomaly,Turbine is in standstill since 01.08 due to rotorbearing damage.,linear_residual,iforest,0,48931,8641,6,57,0.9977590893298728,0.6256220120181752,0.5957063558044702,0.845823710939895,0.0,False,B:12
B,12,77,anomaly,Turbine is in standstill since 01.08 due to rotorbearing damage.,linear_residual,iforest,0+2,48931,8641,6,57,0.9977590893298728,0.6256220120181752,0.5957063558044702,0.845823710939895,0.0,False,B:12
B,2,83,normal,,raw,gmm,0,45750,14113,0,63,0.9995409836065574,0.84230512967349,0.8159875532344515,0.9705661202185792,0.0012754198256926,True,B:2
B,2,83,normal,,raw,gmm,0+2,45750,14113,0,63,0.9995409836065574,0.84230512967349,0.8159875532344515,0.9705661202185792,0.0012754198256926,True,B:2
B,2,83,normal,,raw,iforest,0,45750,14113,0,63,0.9968115300546448,0.8079229668108193,0.7975924479968282,0.9757005464480876,0.0,False,B:2
B,2,83,normal,,raw,iforest,0+2,45750,14113,0,63,0.9968115300546448,0.8079229668108193,0.7975924479968282,0.9757005464480876,0.0,False,B:2
B,2,83,normal,,linear_residual,gmm,0,45750,14113,6,57,0.9996830601092896,0.8110108488124153,0.7917763794881206,0.9743387978142076,0.0,False,B:2
B,2,83,normal,,linear_residual,gmm,0+2,45750,14113,6,57,0.9996830601092896,0.8110108488124153,0.7917763794881206,0.9743387978142076,0.0,False,B:2
B,2,83,normal,,linear_residual,iforest,0,45750,14113,6,57,0.9983934426229508,0.7196532708865485,0.7060674787691386,0.9810491803278688,0.0,False,B:2
B,2,83,normal,,linear_residual,iforest,0+2,45750,14113,6,57,0.9983934426229508,0.7196532708865485,0.7060674787691386,0.9810491803278688,0.0,False,B:2
B,14,52,normal,,raw,gmm,0,43994,2737,0,63,0.998602877665136,0.4964502001626455,0.5077393180579363,0.8848252034368322,0.0,False,B:14
B,14,52,normal,,raw,gmm,0+2,43994,2737,0,63,0.998602877665136,0.4964502001626455,0.5077393180579363,0.8848252034368322,0.0,False,B:14
B,14,52,normal,,raw,iforest,0,43994,2737,0,63,0.9981710005909896,0.4942952288192752,0.5095752461611291,0.8580647361003771,0.0,False,B:14
B,14,52,normal,,raw,iforest,0+2,43994,2737,0,63,0.9981710005909896,0.4942952288192752,0.5095752461611291,0.8580647361003771,0.0,False,B:14
B,14,52,normal,,linear_residual,gmm,0,43994,2737,6,57,0.9997613310906032,0.598117126245119,0.5928637817536118,0.9481929354002818,0.0,False,B:14
B,14,52,normal,,linear_residual,gmm,0+2,43994,2737,6,57,0.9997613310906032,0.598117126245119,0.5928637817536118,0.9481929354002818,0.0,False,B:14
B,14,52,normal,,linear_residual,iforest,0,43994,2737,6,57,0.998625210255944,0.5965967616502792,0.5896254677436418,0.9203391371550664,0.0,False,B:14
B,14,52,normal,,linear_residual,iforest,0+2,43994,2737,6,57,0.998625210255944,0.5965967616502792,0.5896254677436418,0.9203391371550664,0.0,False,B:14
B,0,21,normal,,raw,gmm,0,47997,1297,0,63,0.999197866533325,0.8137325275196701,0.7557460101472223,0.927099610392316,0.0,False,B:0
B,0,21,normal,,raw,gmm,0+2,47997,1297,0,63,0.999197866533325,0.8137325275196701,0.7557460101472223,0.927099610392316,0.0,False,B:0
B,0,21,normal,,raw,iforest,0,47997,1297,0,63,0.9980623788986812,0.6967840479107302,0.6643313883550516,0.9185261578848678,0.0,False,B:0
B,0,21,normal,,raw,iforest,0+2,47997,1297,0,63,0.9980623788986812,0.6967840479107302,0.6643313883550516,0.9185261578848678,0.0,False,B:0
B,0,21,normal,,linear_residual,gmm,0,47997,1297,6,57,0.9997291497385252,0.8542305932157255,0.8059951350403244,0.9615809321415922,0.0,False,B:0
B,0,21,normal,,linear_residual,gmm,0+2,47997,1297,6,57,0.9997291497385252,0.8542305932157255,0.8059951350403244,0.9615809321415922,0.0,False,B:0
B,0,21,normal,,linear_residual,iforest,0,47997,1297,6,57,0.9991561972623288,0.782447667756927,0.7327391108950222,0.967508385940788,0.0,False,B:0
B,0,21,normal,,linear_residual,iforest,0+2,47997,1297,6,57,0.9991561972623288,0.782447667756927,0.7327391108950222,0.967508385940788,0.0,False,B:0
B,13,2,normal,,raw,gmm,0,44885,2215,0,63,0.9988192046340648,0.7955527632567905,0.7381050344107376,0.9234599532137684,0.0,False,B:13
B,13,2,normal,,raw,gmm,0+2,44885,2215,0,63,0.9988192046340648,0.7955527632567905,0.7381050344107376,0.9234599532137684,0.0,False,B:13
B,13,2,normal,,raw,iforest,0,44885,2215,0,63,0.997570457836694,0.91294342627799,0.8725567244709391,0.9445494040325272,0.0,False,B:13
B,13,2,normal,,raw,iforest,0+2,44885,2215,0,63,0.997570457836694,0.91294342627799,0.8725567244709391,0.9445494040325272,0.0,False,B:13
B,13,2,normal,,linear_residual,gmm,0,44885,2215,6,57,0.9998217667372172,0.8045314248024359,0.7381703128461474,0.9094575025064052,0.0,False,B:13
B,13,2,normal,,linear_residual,gmm,0+2,44885,2215,6,57,0.9998217667372172,0.8045314248024359,0.7381703128461474,0.9094575025064052,0.0,False,B:13
B,13,2,normal,,linear_residual,iforest,0,44885,2215,6,57,0.9988637629497604,0.7656755475681394,0.7073918021248684,0.8712487467973709,0.0,False,B:13
B,13,2,normal,,linear_residual,iforest,0+2,44885,2215,6,57,0.9988637629497604,0.7656755475681394,0.7073918021248684,0.8712487467973709,0.0,False,B:13
B,6,23,normal,,raw,gmm,0,46647,1983,0,63,0.9998928119707592,0.7725225427560507,0.7020606133764975,0.9082320406457006,0.0,False,B:6
B,6,23,normal,,raw,gmm,0+2,46647,1983,0,63,0.9998928119707592,0.7725225427560507,0.7020606133764975,0.9082320406457006,0.0,False,B:6
B,6,23,normal,,raw,iforest,0,46647,1983,0,63,0.9992496837953138,0.7431223419949802,0.7093744693638504,0.9538019593971744,0.0,False,B:6
B,6,23,normal,,raw,iforest,0+2,46647,1983,0,63,0.9992496837953138,0.7431223419949802,0.7093744693638504,0.9538019593971744,0.0,False,B:6
B,6,23,normal,,linear_residual,gmm,0,46647,1983,6,57,0.9993675906274788,0.8710540548636874,0.7963079880616643,0.9404248933479108,0.0,False,B:6
B,6,23,normal,,linear_residual,gmm,0+2,46647,1983,6,57,0.9993675906274788,0.8710540548636874,0.7963079880616643,0.9404248933479108,0.0,False,B:6
B,6,23,normal,,linear_residual,iforest,0,46647,1983,6,57,0.9972559864514332,0.7867019622847109,0.7299203227000753,0.952710785259502,0.0,False,B:6
B,6,23,normal,,linear_residual,iforest,0+2,46647,1983,6,57,0.9972559864514332,0.7867019622847109,0.7299203227000753,0.952710785259502,0.0,False,B:6
B,7,87,normal,,raw,gmm,0,46178,3025,0,63,0.9992853739876132,0.7526590924303334,0.7200762876243526,0.9591363852916972,0.0,False,B:7
B,7,87,normal,,raw,gmm,0+2,46178,3025,0,63,0.9992853739876132,0.7526590924303334,0.7200762876243526,0.9591363852916972,0.0,False,B:7
B,7,87,normal,,raw,iforest,0,46178,3025,0,63,0.998375849971848,0.6338723781386364,0.6170407968590101,0.8885399974013599,0.0,False,B:7
B,7,87,normal,,raw,iforest,0+2,46178,3025,0,63,0.998375849971848,0.6338723781386364,0.6170407968590101,0.8885399974013599,0.0,False,B:7
B,7,87,normal,,linear_residual,gmm,0,46178,3025,6,57,0.9998267573303304,0.8423501262989174,0.7869297246837518,0.9589566460219152,0.0,False,B:7
B,7,87,normal,,linear_residual,gmm,0+2,46178,3025,6,57,0.9998267573303304,0.8423501262989174,0.7869297246837518,0.9589566460219152,0.0,False,B:7
B,7,87,normal,,linear_residual,iforest,0,46178,3025,6,57,0.997747845294296,0.7819468323973815,0.7265945001179409,0.942580882671402,0.0,False,B:7
B,7,87,normal,,linear_residual,iforest,0+2,46178,3025,6,57,0.997747845294296,0.7819468323973815,0.7265945001179409,0.942580882671402,0.0,False,B:7
B,11,74,normal,,raw,gmm,0,47844,3073,0,63,0.9994147646517848,0.7390216680184132,0.7106351384215862,0.9507879775938466,0.0045558086560364,True,B:11
B,11,74,normal,,raw,gmm,0+2,47844,3073,0,63,0.9994147646517848,0.7390216680184132,0.7106351384215862,0.9507879775938466,0.0045558086560364,True,B:11
B,11,74,normal,,raw,iforest,0,47844,3073,0,63,0.9994856721846,0.6535247037414389,0.6450165160102581,0.9077731795000412,0.0,False,B:11
B,11,74,normal,,raw,iforest,0+2,47844,3073,0,63,0.9994856721846,0.6535247037414389,0.6450165160102581,0.9077731795000412,0.0,False,B:11
B,11,74,normal,,linear_residual,gmm,0,47844,3073,6,57,0.999749184850765,0.5542144637661074,0.5592904540363622,0.9408619680628708,0.0055320533680442,True,B:11
B,11,74,normal,,linear_residual,gmm,0+2,47844,3073,6,57,0.999749184850765,0.5542144637661074,0.5592904540363622,0.9408619680628708,0.0055320533680442,True,B:11
B,11,74,normal,,linear_residual,iforest,0,47844,3073,6,57,0.9977635649193212,0.502103783820902,0.5164789688409449,0.9034048156508654,0.0,False,B:11
B,11,74,normal,,linear_residual,iforest,0+2,47844,3073,6,57,0.9977635649193212,0.502103783820902,0.5164789688409449,0.9034048156508654,0.0,False,B:11
B,12,86,normal,,raw,gmm,0,48844,2927,0,63,0.99804479567603,0.4339486390325536,0.4513320466626043,0.7654154041438044,0.0,False,B:12
B,12,86,normal,,raw,gmm,0+2,48844,2927,0,63,0.99804479567603,0.4339486390325536,0.4513320466626043,0.7654154041438044,0.0,False,B:12
B,12,86,normal,,raw,iforest,0,48844,2927,0,63,0.9965809516010156,0.4442153004522993,0.4527071076314805,0.6452583735975759,0.0,False,B:12
B,12,86,normal,,raw,iforest,0+2,48844,2927,0,63,0.9965809516010156,0.4442153004522993,0.4527071076314805,0.6452583735975759,0.0,False,B:12
B,12,86,normal,,linear_residual,gmm,0,48844,2927,6,57,0.9999385799688804,0.481716216401858,0.4897407983756294,0.7668802718860044,0.0,False,B:12
B,12,86,normal,,linear_residual,gmm,0+2,48844,2927,6,57,0.9999385799688804,0.481716216401858,0.4897407983756294,0.7668802718860044,0.0,False,B:12
B,12,86,normal,,linear_residual,iforest,0,48844,2927,6,57,0.9976331279174516,0.4979501055870559,0.4988434729147665,0.73135390221931,0.0,False,B:12
B,12,86,normal,,linear_residual,iforest,0+2,48844,2927,6,57,0.9976331279174516,0.4979501055870559,0.4988434729147665,0.73135390221931,0.0,False,B:12
B,5,82,normal,,raw,gmm,0,46653,2449,0,63,0.9987782136197028,0.7127635999542314,0.6887724594699962,0.9674554691016656,0.0,False,B:5
B,5,82,normal,,raw,gmm,0+2,46653,2449,0,63,0.9987782136197028,0.7127635999542314,0.6887724594699962,0.9674554691016656,0.0,False,B:5
B,5,82,normal,,raw,iforest,0,46653,2449,0,63,0.9969240992004802,0.6953348797758369,0.6621235158960147,0.8642316678455833,0.0,False,B:5
B,5,82,normal,,raw,iforest,0+2,46653,2449,0,63,0.9969240992004802,0.6953348797758369,0.6621235158960147,0.8642316678455833,0.0,False,B:5
B,5,82,normal,,linear_residual,gmm,0,46653,2449,6,57,0.9998285212097828,0.695774569879213,0.6538593882847761,0.9173729449338732,0.0,False,B:5
B,5,82,normal,,linear_residual,gmm,0+2,46653,2449,6,57,0.9998285212097828,0.695774569879213,0.6538593882847761,0.9173729449338732,0.0,False,B:5
B,5,82,normal,,linear_residual,iforest,0,46653,2449,6,57,0.9982959295222172,0.6023681026623702,0.5883339264458394,0.8701626905022184,0.0,False,B:5
B,5,82,normal,,linear_residual,iforest,0+2,46653,2449,6,57,0.9982959295222172,0.6023681026623702,0.5883339264458394,0.8701626905022184,0.0,False,B:5
C,50,55,anomaly,Harting plug Nacelle/HUB damaged + NCR20_HUB: Wiring blade control system,raw,gmm,0,48856,2473,0,238,0.9948010479777304,0.4837414950964439,0.483797888490937,0.9508842312100868,0.0,False,C:50
C,50,55,anomaly,Harting plug Nacelle/HUB damaged + NCR20_HUB: Wiring blade control system,raw,gmm,0+2,48856,2473,0,238,0.9948010479777304,0.4837414950964439,0.483797888490937,0.9508842312100868,0.0,False,C:50
C,50,55,anomaly,Harting plug Nacelle/HUB damaged + NCR20_HUB: Wiring blade control system,raw,iforest,0,48856,2473,0,238,0.9984341738988048,0.4251609746486882,0.4390281587733405,0.9056942852464384,0.0,False,C:50
C,50,55,anomaly,Harting plug Nacelle/HUB damaged + NCR20_HUB: Wiring blade control system,raw,iforest,0+2,48856,2473,0,238,0.9984341738988048,0.4251609746486882,0.4390281587733405,0.9056942852464384,0.0,False,C:50
C,50,55,anomaly,Harting plug Nacelle/HUB damaged + NCR20_HUB: Wiring blade control system,linear_residual,gmm,0,48856,2473,11,227,0.9844681308334696,0.3924783477837044,0.4097404912302912,0.9796340265269364,0.0004043671653861,True,C:50
C,50,55,anomaly,Harting plug Nacelle/HUB damaged + NCR20_HUB: Wiring blade control system,linear_residual,gmm,0+2,48856,2473,11,227,0.9844681308334696,0.3924783477837044,0.4097404912302912,0.9796340265269364,0.0004043671653861,True,C:50
C,50,55,anomaly,Harting plug Nacelle/HUB damaged + NCR20_HUB: Wiring blade control system,linear_residual,iforest,0,48856,2473,11,227,0.9889164074013428,0.3722529667221118,0.3999297993903173,0.929468233175045,0.0,False,C:50
C,50,55,anomaly,Harting plug Nacelle/HUB damaged + NCR20_HUB: Wiring blade control system,linear_residual,iforest,0+2,48856,2473,11,227,0.9889164074013428,0.3722529667221118,0.3999297993903173,0.929468233175045,0.0,False,C:50
C,38,81,anomaly,"Converter Failure from 17.11 12:30 - 18.11. 13:57, Fuse Filter Supply ",raw,gmm,0,44510,364,0,235,0.998831723208268,0.6957594107756992,0.7171569051034338,0.9983823859806784,0.0,False,C:38
C,38,81,anomaly,"Converter Failure from 17.11 12:30 - 18.11. 13:57, Fuse Filter Supply ",raw,gmm,0+2,44510,364,0,235,0.998831723208268,0.6957594107756992,0.7171569051034338,0.9983823859806784,0.0,False,C:38
C,38,81,anomaly,"Converter Failure from 17.11 12:30 - 18.11. 13:57, Fuse Filter Supply ",raw,iforest,0,44510,364,0,235,0.9988541900696472,0.6480569559624828,0.6746721628180852,0.999033924960683,0.3131868131868132,True,C:38
C,38,81,anomaly,"Converter Failure from 17.11 12:30 - 18.11. 13:57, Fuse Filter Supply ",raw,iforest,0+2,44510,364,0,235,0.9988541900696472,0.6480569559624828,0.6746721628180852,0.999033924960683,0.3131868131868132,True,C:38
C,38,81,anomaly,"Converter Failure from 17.11 12:30 - 18.11. 13:57, Fuse Filter Supply ",linear_residual,gmm,0,44510,364,11,224,0.9999377106268256,0.7337253512607366,0.7391290634775245,0.9999550662772412,0.3159340659340659,True,C:38
C,38,81,anomaly,"Converter Failure from 17.11 12:30 - 18.11. 13:57, Fuse Filter Supply ",linear_residual,gmm,0+2,44510,364,11,224,0.9999377106268256,0.7337253512607366,0.7391290634775245,0.9999550662772412,0.3159340659340659,True,C:38
C,38,81,anomaly,"Converter Failure from 17.11 12:30 - 18.11. 13:57, Fuse Filter Supply ",linear_residual,iforest,0,44510,364,11,224,0.996719838238598,0.7302547458158557,0.740102051397266,0.9999775331386206,0.3434065934065934,True,C:38
C,38,81,anomaly,"Converter Failure from 17.11 12:30 - 18.11. 13:57, Fuse Filter Supply ",linear_residual,iforest,0+2,44510,364,11,224,0.996719838238598,0.7302547458158557,0.740102051397266,0.9999775331386206,0.3434065934065934,True,C:38
C,21,47,anomaly,"Failure due to Rotorbrake and Hydraulic problemes - Hydraulic pump A disabeld, 2h later turbine back in production - Analysis indicates a longer anomaly in temp_hydraulic_oil_tank_1_average until 15.01.2024 which is neither confirmed nor refuted.",raw,gmm,0,47881,713,0,233,1.0,0.8090429484293298,0.7614562669437053,0.9250057434055262,0.0,False,C:21
C,21,47,anomaly,"Failure due to Rotorbrake and Hydraulic problemes - Hydraulic pump A disabeld, 2h later turbine back in production - Analysis indicates a longer anomaly in temp_hydraulic_oil_tank_1_average until 15.01.2024 which is neither confirmed nor refuted.",raw,gmm,0+2,47881,713,0,233,1.0,0.8090429484293298,0.7614562669437053,0.9250057434055262,0.0,False,C:21
C,21,47,anomaly,"Failure due to Rotorbrake and Hydraulic problemes - Hydraulic pump A disabeld, 2h later turbine back in production - Analysis indicates a longer anomaly in temp_hydraulic_oil_tank_1_average until 15.01.2024 which is neither confirmed nor refuted.",raw,iforest,0,47881,713,0,233,0.9988930891167688,0.7354653907201505,0.6903266317122747,0.7686869530711555,0.0,False,C:21
C,21,47,anomaly,"Failure due to Rotorbrake and Hydraulic problemes - Hydraulic pump A disabeld, 2h later turbine back in production - Analysis indicates a longer anomaly in temp_hydraulic_oil_tank_1_average until 15.01.2024 which is neither confirmed nor refuted.",raw,iforest,0+2,47881,713,0,233,0.9988930891167688,0.7354653907201505,0.6903266317122747,0.7686869530711555,0.0,False,C:21
C,21,47,anomaly,"Failure due to Rotorbrake and Hydraulic problemes - Hydraulic pump A disabeld, 2h later turbine back in production - Analysis indicates a longer anomaly in temp_hydraulic_oil_tank_1_average until 15.01.2024 which is neither confirmed nor refuted.",linear_residual,gmm,0,47881,713,11,222,1.0,0.7642362275361665,0.6887969950514005,0.8156325055867671,0.0,False,C:21
C,21,47,anomaly,"Failure due to Rotorbrake and Hydraulic problemes - Hydraulic pump A disabeld, 2h later turbine back in production - Analysis indicates a longer anomaly in temp_hydraulic_oil_tank_1_average until 15.01.2024 which is neither confirmed nor refuted.",linear_residual,gmm,0+2,47881,713,11,222,1.0,0.7642362275361665,0.6887969950514005,0.8156325055867671,0.0,False,C:21
