farm,asset,cluster_id,event_id,label,description,representation,detector,normal_statuses,n_train,n_eval,n_covariates,n_targets,threshold_percentile,auc_vs_train,event_mean_percentile,event_p95_percentile,frac_above_threshold,alarm
C,52,C:52,54,normal,,quadratic_residual,iforest,0,44760,3025,11,220,0.9995866845397676,0.4668043892495513,0.4967729229905687,0.9755004468275246,0.0,False
C,52,C:52,43,normal,,quadratic_residual,gmm,0,42613,2593,11,221,0.9998122638631404,0.6857552237711309,0.6720182084504448,0.8492220683828879,0.0,False
C,52,C:52,43,normal,,quadratic_residual,iforest,0,42613,2593,11,221,0.9992021214183465,0.737700312326721,0.7112467439740017,0.8772909675451153,0.0,False
C,12,C:12,50,normal,,quadratic_residual,gmm,0,47483,3457,11,220,0.9998631089021334,0.6123368172733543,0.6232639319033176,0.9963987111176632,0.0,False
C,12,C:12,50,normal,,quadratic_residual,iforest,0,47483,3457,11,220,0.9981586041320049,0.6128220235829908,0.6212616837104882,0.9937788261061853,0.0,False
C,15,C:15,64,normal,,quadratic_residual,gmm,0,50135,1873,11,222,0.9999800538545927,0.9780800754141075,0.9587550027099814,0.9968285628802234,0.0,False
C,15,C:15,64,normal,,quadratic_residual,iforest,0,50135,1873,11,222,0.9991423157474818,0.9888701254077952,0.9948086988409458,0.9993318041288521,0.1190603310197544,True
C,16,C:16,46,normal,,quadratic_residual,gmm,0,49895,2573,11,221,0.9998396632929151,0.800965568307515,0.7442331266432924,0.9432909109129171,0.0,False
C,16,C:16,46,normal,,quadratic_residual,iforest,0,49895,2573,11,221,0.9981461068243311,0.7937250308819918,0.7673115875246296,0.9433410161338811,0.0,False
C,16,C:16,65,normal,,quadratic_residual,gmm,0,48966,3358,11,223,1.0,0.8071967051708546,0.8407810568415466,0.9999591553322714,0.0,False
C,16,C:16,65,normal,,quadratic_residual,iforest,0,48966,3358,11,223,1.0,0.7913351078261521,0.823816027053523,1.0,0.0,False
C,43,C:43,61,normal,,quadratic_residual,gmm,0,47227,3025,11,225,1.0,0.9639560084956305,0.9672621576080498,0.9990979736167871,0.0,False
C,43,C:43,61,normal,,quadratic_residual,iforest,0,47227,3025,11,225,0.9999788256717556,0.9278093407486647,0.9215563271255219,0.9920384525800919,0.0,False
C,43,C:43,93,normal,,quadratic_residual,gmm,0,46643,3313,11,225,1.0,0.8986307643574758,0.8663951814793953,0.9749051304590185,0.0,False
C,43,C:43,93,normal,,quadratic_residual,iforest,0,46643,3313,11,225,0.9999785605557104,0.842309774550686,0.8193006659060333,0.9767382029457796,0.0,False
C,44,C:44,75,normal,,quadratic_residual,gmm,0,50221,3601,11,223,1.0,0.49678405618231014,0.5257147136399685,0.9996415841978455,0.0,False
C,44,C:44,75,normal,,quadratic_residual,iforest,0,50221,3601,11,223,0.9997511001373927,0.39631720878969057,0.436179260675313,0.9961171621433265,0.025548458761455152,True
C,33,C:33,41,normal,,quadratic_residual,gmm,0,46528,4258,11,219,0.9996922820667125,0.6389810331737396,0.6323708173440656,0.9950137551581844,0.02677313292625646,True
C,33,C:33,41,normal,,quadratic_residual,iforest,0,46528,4258,11,219,0.9972274759284732,0.6161694788812451,0.6103426643140544,0.9675141850068776,0.036402066697980275,True
C,35,C:35,58,normal,,quadratic_residual,gmm,0,48444,1873,11,226,0.9999793576087854,0.2595294116713513,0.3238338878454911,0.5572826356205103,0.0,False
C,35,C:35,58,normal,,quadratic_residual,iforest,0,48444,1873,11,226,0.9999380728263562,0.2684769294331756,0.31412378636956795,0.4804206919329535,0.0,False
C,35,C:35,48,normal,,quadratic_residual,gmm,0,39103,2737,11,223,0.9997954121167174,0.4488261989771708,0.47545259813390545,0.7153287471549498,0.0,False
C,35,C:35,48,normal,,quadratic_residual,iforest,0,39103,2737,11,223,0.9993095158939211,0.3872564444365667,0.43324408837863926,0.606743728102703,0.0,False
C,55,C:55,88,normal,,quadratic_residual,gmm,0,45139,2881,11,225,0.9990473869602783,0.894100166158051,0.8346091577099974,1.0,0.07046164526206178,True
C,55,C:55,88,normal,,quadratic_residual,iforest,0,45139,2881,11,225,0.9989178980482509,0.8485142876076895,0.7908901032830374,1.0,0.07046164526206178,True
C,55,C:55,57,normal,,quadratic_residual,gmm,0,49742,2449,11,221,0.9999798962647259,0.8213381456646225,0.7598216515472185,0.9274154637931729,0.0,False
C,55,C:55,57,normal,,quadratic_residual,iforest,0,49742,2449,11,221,0.9989345020304773,0.6928373108383399,0.6445322174383888,0.869858469703671,0.0,False
C,42,C:42,32,normal,,quadratic_residual,gmm,0,47037,2449,11,225,0.9997661415481429,0.9153224450039605,0.8664761170395792,0.9437995620468993,0.0,False
C,42,C:42,32,normal,,quadratic_residual,iforest,0,47037,2449,11,225,0.9985311563237452,0.9771136226103091,0.9821558466093081,0.9928141675702107,0.0,False
C,5,C:5,89,normal,,quadratic_residual,gmm,0,48111,2737,11,223,0.9996258651867557,0.8626411071516835,0.7979479609960243,0.8932572592546404,0.0,False
C,5,C:5,89,normal,,quadratic_residual,iforest,0,48111,2737,11,223,0.9991675500405313,0.7836603147512207,0.7334127130061786,0.8474569225333084,0.0,False
C,32,C:32,59,normal,,quadratic_residual,gmm,0,46661,2737,11,225,0.9996356700456484,0.7490725066409039,0.704960338743153,0.9579563232678252,0.0,False
C,32,C:32,59,normal,,quadratic_residual,iforest,0,46661,2737,11,225,0.9960459484365956,0.6900283347992845,0.6570836837693045,0.970412121471893,0.0,False
C,56,C:56,63,normal,,quadratic_residual,gmm,0,47811,2305,11,222,0.9983790341134885,0.5383574950372878,0.5519484279908902,0.866463784484742,0.0,False
C,56,C:56,63,normal,,quadratic_residual,iforest,0,47811,2305,11,222,0.997636527159022,0.4628543490862952,0.4824600579532451,0.8700842902260985,0.0,False
C,23,C:23,80,normal,,quadratic_residual,gmm,0,47916,2353,11,223,0.9981052779864763,0.7517182019944451,0.7055187987108903,0.8624363469404792,0.008924776880577986,True
C,23,C:23,80,normal,,quadratic_residual,iforest,0,47916,2353,11,223,0.998334846397863,0.4834065090959754,0.4878661258278627,0.836213373403456,0.009349766255843604,True
C,23,C:23,37,normal,,quadratic_residual,gmm,0,43576,2449,11,221,0.9999541031760603,0.9304177817901942,0.9087234691432036,0.9999770515880301,0.38505512454062885,True
C,23,C:23,37,normal,,quadratic_residual,iforest,0,43576,2449,11,221,0.9999770515880301,0.950981142533683,0.937141043357562,0.9999770515880301,0.005308289097590854,True
C,13,C:13,29,normal,,quadratic_residual,gmm,0,40816,2305,11,219,1.0,0.824913234229952,0.8150507308179941,0.9889504116032928,0.0,False
C,13,C:13,29,normal,,quadratic_residual,iforest,0,40816,2305,11,219,0.9999754998039985,0.8139200388006576,0.8153743991340218,0.984295374362995,0.0,False
C,53,C:53,1,normal,,quadratic_residual,gmm,0,45143,2161,11,225,0.9983275369381742,0.9405157796516501,0.9219067521182597,0.9705712956604569,0.0,False
C,53,C:53,1,normal,,quadratic_residual,iforest,0,45143,2161,11,225,0.9964256916908492,0.913992214344661,0.9039895310109354,0.9892231353698248,0.0,False
C,53,C:53,20,normal,,quadratic_residual,gmm,0,47269,2593,11,225,0.9998096003723371,0.8333933908982516,0.7756006095757852,0.9584823034123844,0.0,False
C,53,C:53,20,normal,,quadratic_residual,iforest,0,47269,2593,11,225,0.9992807125177178,0.8591459583377353,0.8247931399871632,0.9783261757177009,0.0,False
C,53,C:53,60,normal,,quadratic_residual,gmm,0,41278,2449,11,225,0.9995033674112117,0.4803832328441532,0.5104228396010035,0.9914458064828722,0.0,False
C,53,C:53,60,normal,,quadratic_residual,iforest,0,41278,2449,11,225,0.9993943505014777,0.5298403087503705,0.5286806024843926,0.9585978002810214,0.0,False
