farm,asset,cluster_id,event_id,label,description,representation,detector,normal_statuses,n_train,n_eval,n_covariates,n_targets,smooth_steps,threshold_quantile,threshold_percentile,auc_vs_train,event_mean_percentile,event_p95_percentile,frac_above_threshold,alarm
C,12,C:12,15,anomaly,Randomn small failures regarding pitch resulting in a longer standstill due to a defect pitch encoder (26/02),raw,gmm,0,45598,2449,0,231,144,0.95,0.9405582481687794,0.7553112711114267,0.7268632397053226,0.8969472345278301,0.0,False
C,12,C:12,15,anomaly,Randomn small failures regarding pitch resulting in a longer standstill due to a defect pitch encoder (26/02),raw,gmm,0,45598,2449,0,231,144,0.975,0.980306976183166,0.7553112711114267,0.7268632397053226,0.8969472345278301,0.0,False
C,12,C:12,15,anomaly,Randomn small failures regarding pitch resulting in a longer standstill due to a defect pitch encoder (26/02),raw,gmm,0,45598,2449,0,231,144,0.99,0.9924777402517655,0.7553112711114267,0.7268632397053226,0.8969472345278301,0.0,False
C,12,C:12,15,anomaly,Randomn small failures regarding pitch resulting in a longer standstill due to a defect pitch encoder (26/02),raw,gmm,0,45598,2449,0,231,144,0.995,0.9978838435896311,0.7553112711114267,0.7268632397053226,0.8969472345278301,0.0,False
C,12,C:12,15,anomaly,Randomn small failures regarding pitch resulting in a longer standstill due to a defect pitch encoder (26/02),raw,gmm,0,45598,2449,0,231,144,0.999,1.0,0.7553112711114267,0.7268632397053226,0.8969472345278301,0.0,False
C,12,C:12,15,anomaly,Randomn small failures regarding pitch resulting in a longer standstill due to a defect pitch encoder (26/02),raw,gmm,0,45598,2449,0,231,432,0.95,0.9350190797842011,0.7820607635556573,0.7389743889070088,0.8653011096977938,0.0,False
C,12,C:12,15,anomaly,Randomn small failures regarding pitch resulting in a longer standstill due to a defect pitch encoder (26/02),raw,gmm,0,45598,2449,0,231,432,0.975,0.9782073775165575,0.7820607635556573,0.7389743889070088,0.8653011096977938,0.0,False
C,12,C:12,15,anomaly,Randomn small failures regarding pitch resulting in a longer standstill due to a defect pitch encoder (26/02),raw,gmm,0,45598,2449,0,231,432,0.99,0.9965704636168251,0.7820607635556573,0.7389743889070088,0.8653011096977938,0.0,False
C,12,C:12,15,anomaly,Randomn small failures regarding pitch resulting in a longer standstill due to a defect pitch encoder (26/02),raw,gmm,0,45598,2449,0,231,432,0.995,0.9982018399929821,0.7820607635556573,0.7389743889070088,0.8653011096977938,0.0,False
C,12,C:12,15,anomaly,Randomn small failures regarding pitch resulting in a longer standstill due to a defect pitch encoder (26/02),raw,gmm,0,45598,2449,0,231,432,0.999,1.0,0.7820607635556573,0.7389743889070088,0.8653011096977938,0.0,False
C,15,C:15,78,anomaly,P20_Grounding role brake disc + P20_cover-lightning-main-cabinet-hub,raw,gmm,0,46045,298,0,237,1,0.95,0.9500010858942338,0.8537863820117612,0.8537972409541003,0.9998914105766098,0.40268456375838924,True
C,15,C:15,78,anomaly,P20_Grounding role brake disc + P20_cover-lightning-main-cabinet-hub,raw,gmm,0,46045,298,0,237,1,0.975,0.975000542947117,0.8537863820117612,0.8537972409541003,0.9998914105766098,0.20134228187919462,True
C,15,C:15,78,anomaly,P20_Grounding role brake disc + P20_cover-lightning-main-cabinet-hub,raw,gmm,0,46045,298,0,237,1,0.99,0.9900002171788467,0.8537863820117612,0.8537972409541003,0.9998914105766098,0.174496644295302,True
C,15,C:15,78,anomaly,P20_Grounding role brake disc + P20_cover-lightning-main-cabinet-hub,raw,gmm,0,46045,298,0,237,1,0.995,0.9950001085894234,0.8537863820117612,0.8537972409541003,0.9998914105766098,0.17114093959731544,True
C,15,C:15,78,anomaly,P20_Grounding role brake disc + P20_cover-lightning-main-cabinet-hub,raw,gmm,0,46045,298,0,237,1,0.999,0.9990000217178846,0.8537863820117612,0.8537972409541003,0.9998914105766098,0.16778523489932887,True
C,15,C:15,78,anomaly,P20_Grounding role brake disc + P20_cover-lightning-main-cabinet-hub,raw,gmm,0,46045,298,0,237,6,0.95,0.9422716907373222,0.868347166945671,0.8549748531674223,0.9998914105766098,0.4228187919463087,True
C,15,C:15,78,anomaly,P20_Grounding role brake disc + P20_cover-lightning-main-cabinet-hub,raw,gmm,0,46045,298,0,237,6,0.975,0.9739255076555544,0.868347166945671,0.8549748531674223,0.9998914105766098,0.17114093959731544,True
C,15,C:15,78,anomaly,P20_Grounding role brake disc + P20_cover-lightning-main-cabinet-hub,raw,gmm,0,46045,298,0,237,6,0.99,0.9892726680421327,0.868347166945671,0.8549748531674223,0.9998914105766098,0.16778523489932887,True
C,15,C:15,78,anomaly,P20_Grounding role brake disc + P20_cover-lightning-main-cabinet-hub,raw,gmm,0,46045,298,0,237,6,0.995,0.9942968834835486,0.868347166945671,0.8549748531674223,0.9998914105766098,0.1610738255033557,True
C,15,C:15,78,anomaly,P20_Grounding role brake disc + P20_cover-lightning-main-cabinet-hub,raw,gmm,0,46045,298,0,237,6,0.999,0.9998588337495928,0.868347166945671,0.8549748531674223,0.9998914105766098,0.12080536912751678,True
C,15,C:15,78,anomaly,P20_Grounding role brake disc + P20_cover-lightning-main-cabinet-hub,raw,gmm,0,46045,298,0,237,36,0.95,0.932859159517863,0.8683558030843769,0.8454703270290734,0.9998914105766098,0.3523489932885906,True
C,15,C:15,78,anomaly,P20_Grounding role brake disc + P20_cover-lightning-main-cabinet-hub,raw,gmm,0,46045,298,0,237,36,0.975,0.9722771202084917,0.8683558030843769,0.8454703270290734,0.9998914105766098,0.12080536912751678,True
C,15,C:15,78,anomaly,P20_Grounding role brake disc + P20_cover-lightning-main-cabinet-hub,raw,gmm,0,46045,298,0,237,36,0.99,0.989933760451732,0.8683558030843769,0.8454703270290734,0.9998914105766098,0.1174496644295302,True
C,15,C:15,78,anomaly,P20_Grounding role brake disc + P20_cover-lightning-main-cabinet-hub,raw,gmm,0,46045,298,0,237,36,0.995,0.9996525138451515,0.8683558030843769,0.8454703270290734,0.9998914105766098,0.1174496644295302,True
C,15,C:15,78,anomaly,P20_Grounding role brake disc + P20_cover-lightning-main-cabinet-hub,raw,gmm,0,46045,298,0,237,36,0.999,0.999945705288305,0.8683558030843769,0.8454703270290734,0.9998914105766098,0.0,False
C,15,C:15,78,anomaly,P20_Grounding role brake disc + P20_cover-lightning-main-cabinet-hub,raw,gmm,0,46045,298,0,237,144,0.95,0.906710826365512,0.8607111805565172,0.818008207611317,0.9527836898686068,0.22483221476510068,True
C,15,C:15,78,anomaly,P20_Grounding role brake disc + P20_cover-lightning-main-cabinet-hub,raw,gmm,0,46045,298,0,237,144,0.975,0.9751547399283309,0.8607111805565172,0.818008207611317,0.9527836898686068,0.0,False
C,15,C:15,78,anomaly,P20_Grounding role brake disc + P20_cover-lightning-main-cabinet-hub,raw,gmm,0,46045,298,0,237,144,0.99,0.9998045390378977,0.8607111805565172,0.818008207611317,0.9527836898686068,0.0,False
C,15,C:15,78,anomaly,P20_Grounding role brake disc + P20_cover-lightning-main-cabinet-hub,raw,gmm,0,46045,298,0,237,144,0.995,0.9998914105766098,0.8607111805565172,0.818008207611317,0.9527836898686068,0.0,False
C,15,C:15,78,anomaly,P20_Grounding role brake disc + P20_cover-lightning-main-cabinet-hub,raw,gmm,0,46045,298,0,237,144,0.999,0.9999782821153219,0.8607111805565172,0.818008207611317,0.9527836898686068,0.0,False
C,15,C:15,78,anomaly,P20_Grounding role brake disc + P20_cover-lightning-main-cabinet-hub,raw,gmm,0,46045,298,0,237,432,0.95,0.8809968509067216,0.8565691499634513,0.7686204260349337,0.8312395482679986,0.0,False
C,15,C:15,78,anomaly,P20_Grounding role brake disc + P20_cover-lightning-main-cabinet-hub,raw,gmm,0,46045,298,0,237,432,0.975,0.9998045390378977,0.8565691499634513,0.7686204260349337,0.8312395482679986,0.0,False
C,15,C:15,78,anomaly,P20_Grounding role brake disc + P20_cover-lightning-main-cabinet-hub,raw,gmm,0,46045,298,0,237,432,0.99,0.9999131284612879,0.8565691499634513,0.7686204260349337,0.8312395482679986,0.0,False
C,15,C:15,78,anomaly,P20_Grounding role brake disc + P20_cover-lightning-main-cabinet-hub,raw,gmm,0,46045,298,0,237,432,0.995,0.9999782821153219,0.8565691499634513,0.7686204260349337,0.8312395482679986,0.0,False
C,15,C:15,78,anomaly,P20_Grounding role brake disc + P20_cover-lightning-main-cabinet-hub,raw,gmm,0,46045,298,0,237,432,0.999,0.9999782821153219,0.8565691499634513,0.7686204260349337,0.8312395482679986,0.0,False
C,16,C:16,79,anomaly,Communication fault BK1120 in NC300,raw,gmm,0,49566,289,0,232,1,0.95,0.950001008756002,0.8119194679018029,0.8119295554618239,1.0,0.4913494809688581,True
C,16,C:16,79,anomaly,Communication fault BK1120 in NC300,raw,gmm,0,49566,289,0,232,1,0.975,0.975000504378001,0.8119194679018029,0.8119295554618239,1.0,0.45674740484429066,True
C,16,C:16,79,anomaly,Communication fault BK1120 in NC300,raw,gmm,0,49566,289,0,232,1,0.99,0.9900002017512004,0.8119194679018029,0.8119295554618239,1.0,0.41522491349480967,True
C,16,C:16,79,anomaly,Communication fault BK1120 in NC300,raw,gmm,0,49566,289,0,232,1,0.995,0.9950001008756003,0.8119194679018029,0.8119295554618239,1.0,0.4117647058823529,True
C,16,C:16,79,anomaly,Communication fault BK1120 in NC300,raw,gmm,0,49566,289,0,232,1,0.999,0.99900002017512,0.8119194679018029,0.8119295554618239,1.0,0.4083044982698962,True
C,16,C:16,79,anomaly,Communication fault BK1120 in NC300,raw,gmm,0,49566,289,0,232,6,0.95,0.9416838155187024,0.8176581725920785,0.8087090408412844,1.0,0.4982698961937716,True
C,16,C:16,79,anomaly,Communication fault BK1120 in NC300,raw,gmm,0,49566,289,0,232,6,0.975,0.9695128717265867,0.8176581725920785,0.8087090408412844,1.0,0.4602076124567474,True
C,16,C:16,79,anomaly,Communication fault BK1120 in NC300,raw,gmm,0,49566,289,0,232,6,0.99,0.9881405600613324,0.8176581725920785,0.8087090408412844,1.0,0.4083044982698962,True
C,16,C:16,79,anomaly,Communication fault BK1120 in NC300,raw,gmm,0,49566,289,0,232,6,0.995,0.9944939575515475,0.8176581725920785,0.8087090408412844,1.0,0.4083044982698962,True
C,16,C:16,79,anomaly,Communication fault BK1120 in NC300,raw,gmm,0,49566,289,0,232,6,0.999,0.9998171125368195,0.8176581725920785,0.8087090408412844,1.0,0.3944636678200692,True
C,16,C:16,79,anomaly,Communication fault BK1120 in NC300,raw,gmm,0,49566,289,0,232,36,0.95,0.9387306823225599,0.8064616092597239,0.7887076083379513,1.0,0.44982698961937717,True
C,16,C:16,79,anomaly,Communication fault BK1120 in NC300,raw,gmm,0,49566,289,0,232,36,0.975,0.9708570390993827,0.8064616092597239,0.7887076083379513,1.0,0.4083044982698962,True
C,16,C:16,79,anomaly,Communication fault BK1120 in NC300,raw,gmm,0,49566,289,0,232,36,0.99,0.9930229391114878,0.8064616092597239,0.7887076083379513,1.0,0.35986159169550175,True
C,16,C:16,79,anomaly,Communication fault BK1120 in NC300,raw,gmm,0,49566,289,0,232,36,0.995,0.9999394746398741,0.8064616092597239,0.7887076083379513,1.0,0.356401384083045,True
C,16,C:16,79,anomaly,Communication fault BK1120 in NC300,raw,gmm,0,49566,289,0,232,36,0.999,1.0,0.8064616092597239,0.7887076083379513,1.0,0.0,False
C,16,C:16,79,anomaly,Communication fault BK1120 in NC300,raw,gmm,0,49566,289,0,232,144,0.95,0.9218012347173465,0.7743015254764296,0.7473701835740455,1.0,0.28027681660899656,True
C,16,C:16,79,anomaly,Communication fault BK1120 in NC300,raw,gmm,0,49566,289,0,232,144,0.975,0.9743448129766372,0.7743015254764296,0.7473701835740455,1.0,0.2179930795847751,True
C,16,C:16,79,anomaly,Communication fault BK1120 in NC300,raw,gmm,0,49566,289,0,232,144,0.99,0.9999394746398741,0.7743015254764296,0.7473701835740455,1.0,0.1695501730103806,True
C,16,C:16,79,anomaly,Communication fault BK1120 in NC300,raw,gmm,0,49566,289,0,232,144,0.995,0.9999798248799581,0.7743015254764296,0.7473701835740455,1.0,0.1695501730103806,True
C,16,C:16,79,anomaly,Communication fault BK1120 in NC300,raw,gmm,0,49566,289,0,232,144,0.999,1.0,0.7743015254764296,0.7473701835740455,1.0,0.0,False
C,16,C:16,79,anomaly,Communication fault BK1120 in NC300,raw,gmm,0,49566,289,0,232,432,0.95,0.904026953960376,0.7407739315668305,0.6655246431761253,0.7270508009522657,0.0,False
C,16,C:16,79,anomaly,Communication fault BK1120 in NC300,raw,gmm,0,49566,289,0,232,432,0.975,0.9739387886857926,0.7407739315668305,0.6655246431761253,0.7270508009522657,0.0,False
C,16,C:16,79,anomaly,Communication fault BK1120 in NC300,raw,gmm,0,49566,289,0,232,432,0.99,0.999959649759916,0.7407739315668305,0.6655246431761253,0.7270508009522657,0.0,False
C,16,C:16,79,anomaly,Communication fault BK1120 in NC300,raw,gmm,0,49566,289,0,232,432,0.995,0.9999798248799581,0.7407739315668305,0.6655246431761253,0.7270508009522657,0.0,False
C,16,C:16,79,anomaly,Communication fault BK1120 in NC300,raw,gmm,0,49566,289,0,232,432,0.999,1.0,0.7407739315668305,0.6655246431761253,0.7270508009522657,0.0,False
C,16,C:16,30,anomaly,Pitch failure - defect fan on pitch motor,raw,gmm,0,49561,3263,0,234,1,0.95,0.9500010088577713,0.9620101110489911,0.9620201996267034,1.0,0.9028501379098989,True
C,16,C:16,30,anomaly,Pitch failure - defect fan on pitch motor,raw,gmm,0,49561,3263,0,234,1,0.975,0.9750005044288856,0.9620101110489911,0.9620201996267034,1.0,0.8942690775360098,True
C,16,C:16,30,anomaly,Pitch failure - defect fan on pitch motor,raw,gmm,0,49561,3263,0,234,1,0.99,0.9900002017715542,0.9620101110489911,0.9620201996267034,1.0,0.8915108795586884,True
C,16,C:16,30,anomaly,Pitch failure - defect fan on pitch motor,raw,gmm,0,49561,3263,0,234,1,0.995,0.9950001008857771,0.9620101110489911,0.9620201996267034,1.0,0.8841556849524977,True
C,16,C:16,30,anomaly,Pitch failure - defect fan on pitch motor,raw,gmm,0,49561,3263,0,234,1,0.999,0.9990000201771555,0.9620101110489911,0.9620201996267034,1.0,0.8725099601593626,True
C,16,C:16,30,anomaly,Pitch failure - defect fan on pitch motor,raw,gmm,0,49561,3263,0,234,6,0.95,0.9434232561893424,0.9620196678352948,0.9615705143380765,1.0,0.900398406374502,True
C,16,C:16,30,anomaly,Pitch failure - defect fan on pitch motor,raw,gmm,0,49561,3263,0,234,6,0.975,0.9725288028893686,0.9620196678352948,0.9615705143380765,1.0,0.8905914802329145,True
C,16,C:16,30,anomaly,Pitch failure - defect fan on pitch motor,raw,gmm,0,49561,3263,0,234,6,0.99,0.9902746110853292,0.9620196678352948,0.9615705143380765,1.0,0.8890591480232914,True
C,16,C:16,30,anomaly,Pitch failure - defect fan on pitch motor,raw,gmm,0,49561,3263,0,234,6,0.995,0.9965396178446763,0.9620196678352948,0.9615705143380765,1.0,0.880784554091327,True
C,16,C:16,30,anomaly,Pitch failure - defect fan on pitch motor,raw,gmm,0,49561,3263,0,234,6,0.999,1.0,0.9620196678352948,0.9615705143380765,1.0,0.0,False
C,16,C:16,30,anomaly,Pitch failure - defect fan on pitch motor,raw,gmm,0,49561,3263,0,234,36,0.95,0.9329916668348097,0.961069096875903,0.9615169672717572,1.0,0.8979466748391051,True
C,16,C:16,30,anomaly,Pitch failure - defect fan on pitch motor,raw,gmm,0,49561,3263,0,234,36,0.975,0.9683420431387583,0.961069096875903,0.9615169672717572,1.0,0.8832362856267238,True
C,16,C:16,30,anomaly,Pitch failure - defect fan on pitch motor,raw,gmm,0,49561,3263,0,234,36,0.99,0.9933637335808397,0.961069096875903,0.9615169672717572,1.0,0.8817039534171008,True
C,16,C:16,30,anomaly,Pitch failure - defect fan on pitch motor,raw,gmm,0,49561,3263,0,234,36,0.995,1.0,0.961069096875903,0.9615169672717572,1.0,0.0,False
C,16,C:16,30,anomaly,Pitch failure - defect fan on pitch motor,raw,gmm,0,49561,3263,0,234,36,0.999,1.0,0.961069096875903,0.9615169672717572,1.0,0.0,False
C,16,C:16,30,anomaly,Pitch failure - defect fan on pitch motor,raw,gmm,0,49561,3263,0,234,144,0.95,0.9410726175823733,0.9577648449679945,0.9600364197964595,1.0,0.8728164266012871,True
C,16,C:16,30,anomaly,Pitch failure - defect fan on pitch motor,raw,gmm,0,49561,3263,0,234,144,0.975,0.9736688121708601,0.9577648449679945,0.9600364197964595,1.0,0.8679129635304934,True
C,16,C:16,30,anomaly,Pitch failure - defect fan on pitch motor,raw,gmm,0,49561,3263,0,234,144,0.99,1.0,0.9577648449679945,0.9600364197964595,1.0,0.0,False
C,16,C:16,30,anomaly,Pitch failure - defect fan on pitch motor,raw,gmm,0,49561,3263,0,234,144,0.995,1.0,0.9577648449679945,0.9600364197964595,1.0,0.0,False
C,16,C:16,30,anomaly,Pitch failure - defect fan on pitch motor,raw,gmm,0,49561,3263,0,234,144,0.999,1.0,0.9577648449679945,0.9600364197964595,1.0,0.0,False
C,16,C:16,30,anomaly,Pitch failure - defect fan on pitch motor,raw,gmm,0,49561,3263,0,234,432,0.95,0.9209761707794435,0.9702629417267364,0.9662049311496156,1.0,0.8835427520686485,True
C,16,C:16,30,anomaly,Pitch failure - defect fan on pitch motor,raw,gmm,0,49561,3263,0,234,432,0.975,0.9510199552067149,0.9702629417267364,0.9662049311496156,1.0,0.8725099601593626,True
C,16,C:16,30,anomaly,Pitch failure - defect fan on pitch motor,raw,gmm,0,49561,3263,0,234,432,0.99,0.98929198361615,0.9702629417267364,0.9662049311496156,1.0,0.8623965675758505,True
C,16,C:16,30,anomaly,Pitch failure - defect fan on pitch motor,raw,gmm,0,49561,3263,0,234,432,0.995,1.0,0.9702629417267364,0.9662049311496156,1.0,0.0,False
C,16,C:16,30,anomaly,Pitch failure - defect fan on pitch motor,raw,gmm,0,49561,3263,0,234,432,0.999,1.0,0.9702629417267364,0.9662049311496156,1.0,0.0,False
C,43,C:43,33,anomaly,P20_Blade3_Grease Collector missing,raw,gmm,0,47492,2881,0,236,1,0.95,0.950001052808894,0.9980840303310697,0.998094558420011,0.9997473258654089,1.0,True
C,43,C:43,33,anomaly,P20_Blade3_Grease Collector missing,raw,gmm,0,47492,2881,0,236,1,0.975,0.975000526404447,0.9980840303310697,0.998094558420011,0.9997473258654089,1.0,True
C,43,C:43,33,anomaly,P20_Blade3_Grease Collector missing,raw,gmm,0,47492,2881,0,236,1,0.99,0.9900002105617788,0.9980840303310697,0.998094558420011,0.9997473258654089,0.9913224574800417,True
C,43,C:43,33,anomaly,P20_Blade3_Grease Collector missing,raw,gmm,0,47492,2881,0,236,1,0.995,0.9950001052808894,0.9980840303310697,0.998094558420011,0.9997473258654089,0.9205137105171816,True
C,43,C:43,33,anomaly,P20_Blade3_Grease Collector missing,raw,gmm,0,47492,2881,0,236,1,0.999,0.9990000210561778,0.9980840303310697,0.998094558420011,0.9997473258654089,0.6046511627906976,True
C,43,C:43,33,anomaly,P20_Blade3_Grease Collector missing,raw,gmm,0,47492,2881,0,236,6,0.95,0.9426113871809989,0.9981908387252303,0.9981304511272591,0.9997473258654089,1.0,True
C,43,C:43,33,anomaly,P20_Blade3_Grease Collector missing,raw,gmm,0,47492,2881,0,236,6,0.975,0.9708161374547293,0.9981908387252303,0.9981304511272591,0.9997473258654089,1.0,True
C,43,C:43,33,anomaly,P20_Blade3_Grease Collector missing,raw,gmm,0,47492,2881,0,236,6,0.99,0.9912778994356942,0.9981908387252303,0.9981304511272591,0.9997473258654089,0.982297813259285,True
C,43,C:43,33,anomaly,P20_Blade3_Grease Collector missing,raw,gmm,0,47492,2881,0,236,6,0.995,0.9947732776046492,0.9981908387252303,0.9981304511272591,0.9997473258654089,0.9229434224227698,True
C,43,C:43,33,anomaly,P20_Blade3_Grease Collector missing,raw,gmm,0,47492,2881,0,236,6,0.999,0.9987682135938685,0.9981908387252303,0.9981304511272591,0.9997473258654089,0.6355432141617494,True
C,43,C:43,33,anomaly,P20_Blade3_Grease Collector missing,raw,gmm,0,47492,2881,0,236,36,0.95,0.9448801903478478,0.9979933959465082,0.9982918257914895,0.9997473258654089,1.0,True
C,43,C:43,33,anomaly,P20_Blade3_Grease Collector missing,raw,gmm,0,47492,2881,0,236,36,0.975,0.979933462477891,0.9979933959465082,0.9982918257914895,0.9997473258654089,1.0,True
C,43,C:43,33,anomaly,P20_Blade3_Grease Collector missing,raw,gmm,0,47492,2881,0,236,36,0.99,0.9932409668996884,0.9979933959465082,0.9982918257914895,0.9997473258654089,0.9715376605345366,True
C,43,C:43,33,anomaly,P20_Blade3_Grease Collector missing,raw,gmm,0,47492,2881,0,236,36,0.995,0.9954097532215952,0.9979933959465082,0.9982918257914895,0.9997473258654089,0.9343977785491149,True
C,43,C:43,33,anomaly,P20_Blade3_Grease Collector missing,raw,gmm,0,47492,2881,0,236,36,0.999,0.9994735955529352,0.9979933959465082,0.9982918257914895,0.9997473258654089,0.5328011107254426,True
C,43,C:43,33,anomaly,P20_Blade3_Grease Collector missing,raw,gmm,0,47492,2881,0,236,144,0.95,0.9470858249810494,0.9979566115857712,0.99838688190032,0.9997473258654089,1.0,True
C,43,C:43,33,anomaly,P20_Blade3_Grease Collector missing,raw,gmm,0,47492,2881,0,236,144,0.975,0.9817232375979112,0.9979566115857712,0.99838688190032,0.9997473258654089,1.0,True
C,43,C:43,33,anomaly,P20_Blade3_Grease Collector missing,raw,gmm,0,47492,2881,0,236,144,0.99,0.993798955613577,0.9979566115857712,0.99838688190032,0.9997473258654089,0.9691079486289483,True
C,43,C:43,33,anomaly,P20_Blade3_Grease Collector missing,raw,gmm,0,47492,2881,0,236,144,0.995,0.9962653710098542,0.9979566115857712,0.99838688190032,0.9997473258654089,0.7674418604651163,True
C,43,C:43,33,anomaly,P20_Blade3_Grease Collector missing,raw,gmm,0,47492,2881,0,236,144,0.999,0.9994209551082287,0.9979566115857712,0.99838688190032,0.9997473258654089,0.5442554668517876,True
C,43,C:43,33,anomaly,P20_Blade3_Grease Collector missing,raw,gmm,0,47492,2881,0,236,432,0.95,0.9236608270866673,0.995925834221503,0.9956419485604809,0.9997367977764676,0.9757028809441166,True
C,43,C:43,33,anomaly,P20_Blade3_Grease Collector missing,raw,gmm,0,47492,2881,0,236,432,0.975,0.9845237092562957,0.995925834221503,0.9956419485604809,0.9997367977764676,0.9725789656369316,True
C,43,C:43,33,anomaly,P20_Blade3_Grease Collector missing,raw,gmm,0,47492,2881,0,236,432,0.99,0.9951149667312389,0.995925834221503,0.9956419485604809,0.9997367977764676,0.9604304061089899,True
C,43,C:43,33,anomaly,P20_Blade3_Grease Collector missing,raw,gmm,0,47492,2881,0,236,432,0.995,0.9972416406973806,0.995925834221503,0.9956419485604809,0.9997367977764676,0.7087816730301979,True
C,43,C:43,33,anomaly,P20_Blade3_Grease Collector missing,raw,gmm,0,47492,2881,0,236,432,0.999,0.9975574833656194,0.995925834221503,0.9956419485604809,0.9997367977764676,0.6952447066990628,True
C,43,C:43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,raw,gmm,0,43921,3157,0,237,1,0.95,0.9500011384075955,0.9800317213652464,0.980043105441201,0.9997267821770907,0.9347481786506177,True
C,43,C:43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,raw,gmm,0,43921,3157,0,237,1,0.975,0.9750005692037977,0.9800317213652464,0.980043105441201,0.9997267821770907,0.7440608172315489,True
C,43,C:43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,raw,gmm,0,43921,3157,0,237,1,0.99,0.9900002276815192,0.9800317213652464,0.980043105441201,0.9997267821770907,0.29775102945834653,True
C,43,C:43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,raw,gmm,0,43921,3157,0,237,1,0.995,0.9950001138407596,0.9800317213652464,0.980043105441201,0.9997267821770907,0.2043078872347165,True
C,43,C:43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,raw,gmm,0,43921,3157,0,237,1,0.999,0.9990000227681519,0.9800317213652464,0.980043105441201,0.9997267821770907,0.16851441241685144,True
C,43,C:43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,raw,gmm,0,43921,3157,0,237,6,0.95,0.9404840509095878,0.9842372665865067,0.9808250331567974,0.9997153981011362,0.9638897687678175,True
C,43,C:43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,raw,gmm,0,43921,3157,0,237,6,0.975,0.9693996038341568,0.9842372665865067,0.9808250331567974,0.9997153981011362,0.8409882800126702,True
C,43,C:43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,raw,gmm,0,43921,3157,0,237,6,0.99,0.9870904578675349,0.9842372665865067,0.9808250331567974,0.9997153981011362,0.3642698764649984,True
C,43,C:43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,raw,gmm,0,43921,3157,0,237,6,0.995,0.9928963366043577,0.9842372665865067,0.9808250331567974,0.9997153981011362,0.22141273360785557,True
C,43,C:43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,raw,gmm,0,43921,3157,0,237,6,0.999,0.9977013273832562,0.9842372665865067,0.9808250331567974,0.9997153981011362,0.16883116883116883,True
C,43,C:43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,raw,gmm,0,43921,3157,0,237,36,0.95,0.9450604494433187,0.9815481617775204,0.9821157104308506,0.9997040140251816,0.9708584098828001,True
C,43,C:43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,raw,gmm,0,43921,3157,0,237,36,0.975,0.9756153093053437,0.9815481617775204,0.9821157104308506,0.9997040140251816,0.7865061767500792,True
C,43,C:43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,raw,gmm,0,43921,3157,0,237,36,0.99,0.9930784818196308,0.9815481617775204,0.9821157104308506,0.9997040140251816,0.20019005384859043,True
C,43,C:43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,raw,gmm,0,43921,3157,0,237,36,0.995,0.9968101819175338,0.9815481617775204,0.9821157104308506,0.9997040140251816,0.16756414317389928,True
C,43,C:43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,raw,gmm,0,43921,3157,0,237,36,0.999,0.9994307962022723,0.9815481617775204,0.9821157104308506,0.9997040140251816,0.1501425403864428,True
C,43,C:43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,raw,gmm,0,43921,3157,0,237,144,0.95,0.9398237745042235,0.9811708177027061,0.9832989403462665,0.9997267821770907,1.0,True
C,43,C:43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,raw,gmm,0,43921,3157,0,237,144,0.975,0.9753876277862525,0.9811708177027061,0.9832989403462665,0.9997267821770907,0.8609439341146659,True
C,43,C:43,11,anomaly,P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing,raw,gmm,0,43921,3157,0,237,144,0.99,0.99450149131395,0.9811708177027061,0.9832989403462665,0.9997267821770907,0.15267659170098194,True
