farm,asset,cluster_id,event_id,label,description,representation,detector,normal_statuses,n_train,n_eval,n_covariates,n_targets,smooth_steps,threshold_quantile,threshold_percentile,auc_vs_train,event_mean_percentile,event_p95_percentile,frac_above_threshold,alarm
A,0,A:0,26,anomaly,Hydraulic group,linear_residual,gmm,0,46204,1009,6,46,144,0.999,0.9743312267336162,0.5368431798001176,0.5089038708759078,0.6550623322656046,0.0,False
A,0,A:0,26,anomaly,Hydraulic group,linear_residual,gmm,0,46204,1009,6,46,432,0.95,0.7556921478659857,0.5169212414217845,0.49796458957942286,0.6205847978529997,0.0,False
A,0,A:0,26,anomaly,Hydraulic group,linear_residual,gmm,0,46204,1009,6,46,432,0.975,0.7922907107609731,0.5169212414217845,0.49796458957942286,0.6205847978529997,0.0,False
A,0,A:0,26,anomaly,Hydraulic group,linear_residual,gmm,0,46204,1009,6,46,432,0.99,0.8572716647909272,0.5169212414217845,0.49796458957942286,0.6205847978529997,0.0,False
A,0,A:0,26,anomaly,Hydraulic group,linear_residual,gmm,0,46204,1009,6,46,432,0.995,0.8891870833694053,0.5169212414217845,0.49796458957942286,0.6205847978529997,0.0,False
A,0,A:0,26,anomaly,Hydraulic group,linear_residual,gmm,0,46204,1009,6,46,432,0.999,0.8987749978356853,0.5169212414217845,0.49796458957942286,0.6205847978529997,0.0,False
A,10,A:10,40,anomaly,Generator bearing failure,linear_residual,gmm,0,43081,4508,6,46,1,0.95,0.9500011606044428,0.6995197260223807,0.6995313320668087,0.9959378844502217,0.27107364685004437,True
A,10,A:10,40,anomaly,Generator bearing failure,linear_residual,gmm,0,43081,4508,6,46,1,0.975,0.9750005803022214,0.6995197260223807,0.6995313320668087,0.9959378844502217,0.19498669032830523,True
A,10,A:10,40,anomaly,Generator bearing failure,linear_residual,gmm,0,43081,4508,6,46,1,0.99,0.9900002321208885,0.6995197260223807,0.6995313320668087,0.9959378844502217,0.14973380656610472,True
A,10,A:10,40,anomaly,Generator bearing failure,linear_residual,gmm,0,43081,4508,6,46,1,0.995,0.9950001160604443,0.6995197260223807,0.6995313320668087,0.9959378844502217,0.0632209405501331,True
A,10,A:10,40,anomaly,Generator bearing failure,linear_residual,gmm,0,43081,4508,6,46,1,0.999,0.9990000232120888,0.6995197260223807,0.6995313320668087,0.9959378844502217,0.007320319432120674,True
A,10,A:10,40,anomaly,Generator bearing failure,linear_residual,gmm,0,43081,4508,6,46,6,0.95,0.9208003528237506,0.7087531453461708,0.6967764850088317,0.99521018546459,0.3149955634427684,True
A,10,A:10,40,anomaly,Generator bearing failure,linear_residual,gmm,0,43081,4508,6,46,6,0.975,0.952972307977995,0.7087531453461708,0.6967764850088317,0.99521018546459,0.24378881987577639,True
A,10,A:10,40,anomaly,Generator bearing failure,linear_residual,gmm,0,43081,4508,6,46,6,0.99,0.9774842738098002,0.7087531453461708,0.6967764850088317,0.99521018546459,0.17834960070984915,True
A,10,A:10,40,anomaly,Generator bearing failure,linear_residual,gmm,0,43081,4508,6,46,6,0.995,0.9873354843202339,0.7087531453461708,0.6967764850088317,0.99521018546459,0.1619343389529725,True
A,10,A:10,40,anomaly,Generator bearing failure,linear_residual,gmm,0,43081,4508,6,46,6,0.999,0.9959884868039274,0.7087531453461708,0.6967764850088317,0.99521018546459,0.03637976929902396,True
A,10,A:10,40,anomaly,Generator bearing failure,linear_residual,gmm,0,43081,4508,6,46,36,0.95,0.8635941598384438,0.7323754929402193,0.6993936995182122,0.9948701283628514,0.4057231588287489,True
A,10,A:10,40,anomaly,Generator bearing failure,linear_residual,gmm,0,43081,4508,6,46,36,0.975,0.9131983937234511,0.7323754929402193,0.6993936995182122,0.9948701283628514,0.31721384205856257,True
A,10,A:10,40,anomaly,Generator bearing failure,linear_residual,gmm,0,43081,4508,6,46,36,0.99,0.9467282560757643,0.7323754929402193,0.6993936995182122,0.9948701283628514,0.240905057675244,True
A,10,A:10,40,anomaly,Generator bearing failure,linear_residual,gmm,0,43081,4508,6,46,36,0.995,0.9694296789768111,0.7323754929402193,0.6993936995182122,0.9948701283628514,0.19409937888198758,True
A,10,A:10,40,anomaly,Generator bearing failure,linear_residual,gmm,0,43081,4508,6,46,36,0.999,0.9916552540563125,0.7323754929402193,0.6993936995182122,0.9948701283628514,0.11490683229813664,True
A,10,A:10,40,anomaly,Generator bearing failure,linear_residual,gmm,0,43081,4508,6,46,144,0.95,0.7569926417678327,0.764879471589052,0.700889486421103,0.9944290986745897,0.46095829636202307,True
A,10,A:10,40,anomaly,Generator bearing failure,linear_residual,gmm,0,43081,4508,6,46,144,0.975,0.8404865253824192,0.764879471589052,0.700889486421103,0.9944290986745897,0.3815439219165927,True
A,10,A:10,40,anomaly,Generator bearing failure,linear_residual,gmm,0,43081,4508,6,46,144,0.99,0.9133028481233026,0.764879471589052,0.700889486421103,0.9944290986745897,0.28970718722271516,True
A,10,A:10,40,anomaly,Generator bearing failure,linear_residual,gmm,0,43081,4508,6,46,144,0.995,0.9297254009888348,0.764879471589052,0.700889486421103,0.9944290986745897,0.27218278615794145,True
A,10,A:10,40,anomaly,Generator bearing failure,linear_residual,gmm,0,43081,4508,6,46,144,0.999,0.9828128409275538,0.764879471589052,0.700889486421103,0.9944290986745897,0.16304347826086957,True
A,10,A:10,40,anomaly,Generator bearing failure,linear_residual,gmm,0,43081,4508,6,46,432,0.95,0.7128084306306725,0.7961046047120293,0.6998517881351295,0.9942898261414546,0.41415261756876665,True
A,10,A:10,40,anomaly,Generator bearing failure,linear_residual,gmm,0,43081,4508,6,46,432,0.975,0.8092894779601216,0.7961046047120293,0.6998517881351295,0.9942898261414546,0.29991126885536823,True
A,10,A:10,40,anomaly,Generator bearing failure,linear_residual,gmm,0,43081,4508,6,46,432,0.99,0.8691650611638542,0.7961046047120293,0.6998517881351295,0.9942898261414546,0.2877107364685004,True
A,10,A:10,40,anomaly,Generator bearing failure,linear_residual,gmm,0,43081,4508,6,46,432,0.995,0.8888164155892389,0.7961046047120293,0.6998517881351295,0.9942898261414546,0.28615794143744455,True
A,10,A:10,40,anomaly,Generator bearing failure,linear_residual,gmm,0,43081,4508,6,46,432,0.999,0.9000951695643091,0.7961046047120293,0.6998517881351295,0.9942898261414546,0.2852706299911269,True
A,10,A:10,42,anomaly,Hydraulic group,linear_residual,gmm,0,45600,1007,6,46,1,0.95,0.9500010964912279,0.565955798445966,0.5659667633582467,0.9955241228070175,0.1519364448857994,True
A,10,A:10,42,anomaly,Hydraulic group,linear_residual,gmm,0,45600,1007,6,46,1,0.975,0.975000548245614,0.565955798445966,0.5659667633582467,0.9955241228070175,0.11519364448857994,True
A,10,A:10,42,anomaly,Hydraulic group,linear_residual,gmm,0,45600,1007,6,46,1,0.99,0.9900002192982457,0.565955798445966,0.5659667633582467,0.9955241228070175,0.07944389275074479,True
A,10,A:10,42,anomaly,Hydraulic group,linear_residual,gmm,0,45600,1007,6,46,1,0.995,0.9950001096491228,0.565955798445966,0.5659667633582467,0.9955241228070175,0.05561072492552135,True
A,10,A:10,42,anomaly,Hydraulic group,linear_residual,gmm,0,45600,1007,6,46,1,0.999,0.9990000219298245,0.565955798445966,0.5659667633582467,0.9955241228070175,0.005958291956305859,True
A,10,A:10,42,anomaly,Hydraulic group,linear_residual,gmm,0,45600,1007,6,46,6,0.95,0.910625,0.5738127515287723,0.5660882158225752,0.9952149122807017,0.17378351539225423,True
A,10,A:10,42,anomaly,Hydraulic group,linear_residual,gmm,0,45600,1007,6,46,6,0.975,0.945671600877193,0.5738127515287723,0.5660882158225752,0.9952149122807017,0.13108242303872888,True
A,10,A:10,42,anomaly,Hydraulic group,linear_residual,gmm,0,45600,1007,6,46,6,0.99,0.9733771929824562,0.5738127515287723,0.5660882158225752,0.9952149122807017,0.10724925521350546,True
A,10,A:10,42,anomaly,Hydraulic group,linear_residual,gmm,0,45600,1007,6,46,6,0.995,0.987730317982456,0.5738127515287723,0.5660882158225752,0.9952149122807017,0.07944389275074479,True
A,10,A:10,42,anomaly,Hydraulic group,linear_residual,gmm,0,45600,1007,6,46,6,0.999,0.9967478179824562,0.5738127515287723,0.5660882158225752,0.9952149122807017,0.033763654419066536,True
A,10,A:10,42,anomaly,Hydraulic group,linear_residual,gmm,0,45600,1007,6,46,36,0.95,0.8419978070175437,0.5805827736545933,0.5646278463039426,0.9940690789473684,0.19761668321747766,True
A,10,A:10,42,anomaly,Hydraulic group,linear_residual,gmm,0,45600,1007,6,46,36,0.975,0.8900548245614035,0.5805827736545933,0.5646278463039426,0.9940690789473684,0.16385302879841113,True
A,10,A:10,42,anomaly,Hydraulic group,linear_residual,gmm,0,45600,1007,6,46,36,0.99,0.9295407894736845,0.5805827736545933,0.5646278463039426,0.9940690789473684,0.11320754716981132,True
A,10,A:10,42,anomaly,Hydraulic group,linear_residual,gmm,0,45600,1007,6,46,36,0.995,0.9597599232456134,0.5805827736545933,0.5646278463039426,0.9940690789473684,0.10824230387288977,True
A,10,A:10,42,anomaly,Hydraulic group,linear_residual,gmm,0,45600,1007,6,46,36,0.999,0.9894276535087719,0.5805827736545933,0.5646278463039426,0.9940690789473684,0.06256206554121152,True
A,10,A:10,42,anomaly,Hydraulic group,linear_residual,gmm,0,45600,1007,6,46,144,0.95,0.7728070175438597,0.5982999812714507,0.5675699162877402,0.8993421052631578,0.1708043694141013,True
A,10,A:10,42,anomaly,Hydraulic group,linear_residual,gmm,0,45600,1007,6,46,144,0.975,0.8202308114035087,0.5982999812714507,0.5675699162877402,0.8993421052631578,0.15888778550148958,True
A,10,A:10,42,anomaly,Hydraulic group,linear_residual,gmm,0,45600,1007,6,46,144,0.99,0.8623274122807023,0.5982999812714507,0.5675699162877402,0.8993421052631578,0.09930486593843098,True
A,10,A:10,42,anomaly,Hydraulic group,linear_residual,gmm,0,45600,1007,6,46,144,0.995,0.891655701754386,0.5982999812714507,0.5675699162877402,0.8993421052631578,0.07845084409136048,True
A,10,A:10,42,anomaly,Hydraulic group,linear_residual,gmm,0,45600,1007,6,46,144,0.999,0.9331030701754386,0.5982999812714507,0.5675699162877402,0.8993421052631578,0.036742800397219465,True
A,10,A:10,42,anomaly,Hydraulic group,linear_residual,gmm,0,45600,1007,6,46,432,0.95,0.7314802631578947,0.7362768841791669,0.588631574591892,0.6669407894736843,0.0,False
A,10,A:10,42,anomaly,Hydraulic group,linear_residual,gmm,0,45600,1007,6,46,432,0.975,0.7691885964912281,0.7362768841791669,0.588631574591892,0.6669407894736843,0.0,False
A,10,A:10,42,anomaly,Hydraulic group,linear_residual,gmm,0,45600,1007,6,46,432,0.99,0.8023464912280702,0.7362768841791669,0.588631574591892,0.6669407894736843,0.0,False
A,10,A:10,42,anomaly,Hydraulic group,linear_residual,gmm,0,45600,1007,6,46,432,0.995,0.8176425438596491,0.7362768841791669,0.588631574591892,0.6669407894736843,0.0,False
A,10,A:10,42,anomaly,Hydraulic group,linear_residual,gmm,0,45600,1007,6,46,432,0.999,0.9491146710526303,0.7362768841791669,0.588631574591892,0.6669407894736843,0.0,False
A,10,A:10,10,anomaly,Gearbox failure,linear_residual,gmm,0,45171,981,6,46,1,0.95,0.9500011069048726,0.5399944927815472,0.5400055618302732,0.9916317991631799,0.09887869520897044,True
A,10,A:10,10,anomaly,Gearbox failure,linear_residual,gmm,0,45171,981,6,46,1,0.975,0.9750005534524363,0.5399944927815472,0.5400055618302732,0.9916317991631799,0.0744138634046891,True
A,10,A:10,10,anomaly,Gearbox failure,linear_residual,gmm,0,45171,981,6,46,1,0.99,0.9900002213809747,0.5399944927815472,0.5400055618302732,0.9916317991631799,0.05504587155963303,True
A,10,A:10,10,anomaly,Gearbox failure,linear_residual,gmm,0,45171,981,6,46,1,0.995,0.9950001106904873,0.5399944927815472,0.5400055618302732,0.9916317991631799,0.022426095820591234,True
A,10,A:10,10,anomaly,Gearbox failure,linear_residual,gmm,0,45171,981,6,46,1,0.999,0.9990000221380975,0.5399944927815472,0.5400055618302732,0.9916317991631799,0.0020387359836901123,True
A,10,A:10,10,anomaly,Gearbox failure,linear_residual,gmm,0,45171,981,6,46,6,0.95,0.9111487458767793,0.536628193090517,0.5331830898966304,0.9903035133160656,0.09378185524974515,True
A,10,A:10,10,anomaly,Gearbox failure,linear_residual,gmm,0,45171,981,6,46,6,0.975,0.9461573797347855,0.536628193090517,0.5331830898966304,0.9903035133160656,0.07849133537206932,True
A,10,A:10,10,anomaly,Gearbox failure,linear_residual,gmm,0,45171,981,6,46,6,0.99,0.9738781519116253,0.536628193090517,0.5331830898966304,0.9903035133160656,0.0581039755351682,True
A,10,A:10,10,anomaly,Gearbox failure,linear_residual,gmm,0,45171,981,6,46,6,0.995,0.9865887405636362,0.536628193090517,0.5331830898966304,0.9903035133160656,0.053007135575942915,True
A,10,A:10,10,anomaly,Gearbox failure,linear_residual,gmm,0,45171,981,6,46,6,0.999,0.9966350091873104,0.536628193090517,0.5331830898966304,0.9903035133160656,0.0,False
A,10,A:10,10,anomaly,Gearbox failure,linear_residual,gmm,0,45171,981,6,46,36,0.95,0.8505401695778264,0.5136751947537629,0.5124794779723786,0.9892076774921963,0.08154943934760449,True
A,10,A:10,10,anomaly,Gearbox failure,linear_residual,gmm,0,45171,981,6,46,36,0.975,0.8954417657346527,0.5136751947537629,0.5124794779723786,0.9892076774921963,0.07747196738022426,True
A,10,A:10,10,anomaly,Gearbox failure,linear_residual,gmm,0,45171,981,6,46,36,0.99,0.9325894932589494,0.5136751947537629,0.5124794779723786,0.9892076774921963,0.07339449541284404,True
A,10,A:10,10,anomaly,Gearbox failure,linear_residual,gmm,0,45171,981,6,46,36,0.995,0.9618339199929158,0.5136751947537629,0.5124794779723786,0.9892076774921963,0.07135575942915393,True
A,10,A:10,10,anomaly,Gearbox failure,linear_residual,gmm,0,45171,981,6,46,36,0.999,0.9875583892320294,0.5136751947537629,0.5124794779723786,0.9892076774921963,0.0672782874617737,True
A,10,A:10,10,anomaly,Gearbox failure,linear_residual,gmm,0,45171,981,6,46,144,0.95,0.7810984923955635,0.5133119471639214,0.517961477950218,0.9172035155298753,0.10805300713557595,True
A,10,A:10,10,anomaly,Gearbox failure,linear_residual,gmm,0,45171,981,6,46,144,0.975,0.8246136901994643,0.5133119471639214,0.517961477950218,0.9172035155298753,0.09785932721712538,True
A,10,A:10,10,anomaly,Gearbox failure,linear_residual,gmm,0,45171,981,6,46,144,0.99,0.8668891545460597,0.5133119471639214,0.517961477950218,0.9172035155298753,0.08766564729867482,True
A,10,A:10,10,anomaly,Gearbox failure,linear_residual,gmm,0,45171,981,6,46,144,0.995,0.9009126430674563,0.5133119471639214,0.517961477950218,0.9172035155298753,0.08053007135575943,True
A,10,A:10,10,anomaly,Gearbox failure,linear_residual,gmm,0,45171,981,6,46,144,0.999,0.9253281972947245,0.5133119471639214,0.517961477950218,0.9172035155298753,0.046890927624872576,True
A,10,A:10,10,anomaly,Gearbox failure,linear_residual,gmm,0,45171,981,6,46,432,0.95,0.7421354408802108,0.6092099201875325,0.5376223764577378,0.6534723605853313,0.0,False
A,10,A:10,10,anomaly,Gearbox failure,linear_residual,gmm,0,45171,981,6,46,432,0.975,0.7759956609328995,0.6092099201875325,0.5376223764577378,0.6534723605853313,0.0,False
A,10,A:10,10,anomaly,Gearbox failure,linear_residual,gmm,0,45171,981,6,46,432,0.99,0.8080848331894357,0.6092099201875325,0.5376223764577378,0.6534723605853313,0.0,False
A,10,A:10,10,anomaly,Gearbox failure,linear_residual,gmm,0,45171,981,6,46,432,0.995,0.8272453565340594,0.6092099201875325,0.5376223764577378,0.6534723605853313,0.0,False
A,10,A:10,10,anomaly,Gearbox failure,linear_residual,gmm,0,45171,981,6,46,432,0.999,0.9417542228420892,0.6092099201875325,0.5376223764577378,0.6534723605853313,0.0,False
A,13,A:13,45,anomaly,Hydraulic group,linear_residual,gmm,0,49309,1008,6,46,1,0.95,0.9500010140136689,0.633611792753633,0.6336219328903221,0.997924314019753,0.2728174603174603,True
A,13,A:13,45,anomaly,Hydraulic group,linear_residual,gmm,0,49309,1008,6,46,1,0.975,0.9750005070068344,0.633611792753633,0.6336219328903221,0.997924314019753,0.23412698412698413,True
A,13,A:13,45,anomaly,Hydraulic group,linear_residual,gmm,0,49309,1008,6,46,1,0.99,0.9900002028027337,0.633611792753633,0.6336219328903221,0.997924314019753,0.18154761904761904,True
A,13,A:13,45,anomaly,Hydraulic group,linear_residual,gmm,0,49309,1008,6,46,1,0.995,0.9950001014013669,0.633611792753633,0.6336219328903221,0.997924314019753,0.12301587301587301,True
A,13,A:13,45,anomaly,Hydraulic group,linear_residual,gmm,0,49309,1008,6,46,1,0.999,0.9990000202802733,0.633611792753633,0.6336219328903221,0.997924314019753,0.011904761904761904,True
A,13,A:13,45,anomaly,Hydraulic group,linear_residual,gmm,0,49309,1008,6,46,6,0.95,0.9140988460524447,0.6347278314883114,0.6349589722826607,0.9970187998134215,0.29662698412698413,True
A,13,A:13,45,anomaly,Hydraulic group,linear_residual,gmm,0,49309,1008,6,46,6,0.975,0.948295443022572,0.6347278314883114,0.6349589722826607,0.9970187998134215,0.25595238095238093,True
A,13,A:13,45,anomaly,Hydraulic group,linear_residual,gmm,0,49309,1008,6,46,6,0.99,0.9722196759212312,0.6347278314883114,0.6349589722826607,0.9970187998134215,0.23214285714285715,True
A,13,A:13,45,anomaly,Hydraulic group,linear_residual,gmm,0,49309,1008,6,46,6,0.995,0.9839489748321804,0.6347278314883114,0.6349589722826607,0.9970187998134215,0.20238095238095238,True
A,13,A:13,45,anomaly,Hydraulic group,linear_residual,gmm,0,49309,1008,6,46,6,0.999,0.995315216289116,0.6347278314883114,0.6349589722826607,0.9970187998134215,0.10515873015873016,True
A,13,A:13,45,anomaly,Hydraulic group,linear_residual,gmm,0,49309,1008,6,46,36,0.95,0.8450181508446734,0.6485884024359506,0.6484265123370053,0.9960585288689692,0.32043650793650796,True
A,13,A:13,45,anomaly,Hydraulic group,linear_residual,gmm,0,49309,1008,6,46,36,0.975,0.886126264982052,0.6485884024359506,0.6484265123370053,0.9960585288689692,0.31547619047619047,True
A,13,A:13,45,anomaly,Hydraulic group,linear_residual,gmm,0,49309,1008,6,46,36,0.99,0.9224437729420589,0.6485884024359506,0.6484265123370053,0.9960585288689692,0.2926587301587302,True
A,13,A:13,45,anomaly,Hydraulic group,linear_residual,gmm,0,49309,1008,6,46,36,0.995,0.9516721085400232,0.6485884024359506,0.6484265123370053,0.9960585288689692,0.25396825396825395,True
A,13,A:13,45,anomaly,Hydraulic group,linear_residual,gmm,0,49309,1008,6,46,36,0.999,0.9787868340465229,0.6485884024359506,0.6484265123370053,0.9960585288689692,0.16964285714285715,True
A,13,A:13,45,anomaly,Hydraulic group,linear_residual,gmm,0,49309,1008,6,46,144,0.95,0.7606704658378792,0.639765839698281,0.6261951177173297,0.9924253178932851,0.2906746031746032,True
A,13,A:13,45,anomaly,Hydraulic group,linear_residual,gmm,0,49309,1008,6,46,144,0.975,0.7980723600154129,0.639765839698281,0.6261951177173297,0.9924253178932851,0.2748015873015873,True
A,13,A:13,45,anomaly,Hydraulic group,linear_residual,gmm,0,49309,1008,6,46,144,0.99,0.8317649921920948,0.639765839698281,0.6261951177173297,0.9924253178932851,0.2628968253968254,True
A,13,A:13,45,anomaly,Hydraulic group,linear_residual,gmm,0,49309,1008,6,46,144,0.995,0.8651603155610538,0.639765839698281,0.6261951177173297,0.9924253178932851,0.251984126984127,True
A,13,A:13,45,anomaly,Hydraulic group,linear_residual,gmm,0,49309,1008,6,46,144,0.999,0.9541361617554605,0.639765839698281,0.6261951177173297,0.9924253178932851,0.18551587301587302,True
A,13,A:13,45,anomaly,Hydraulic group,linear_residual,gmm,0,49309,1008,6,46,432,0.95,0.6956032367316312,0.7159541792170978,0.6452032767449325,0.9471587336997302,0.36706349206349204,True
A,13,A:13,45,anomaly,Hydraulic group,linear_residual,gmm,0,49309,1008,6,46,432,0.975,0.7473949988845848,0.7159541792170978,0.6452032767449325,0.9471587336997302,0.3194444444444444,True
A,13,A:13,45,anomaly,Hydraulic group,linear_residual,gmm,0,49309,1008,6,46,432,0.99,0.7734287858200328,0.7159541792170978,0.6452032767449325,0.9471587336997302,0.2976190476190476,True
A,13,A:13,45,anomaly,Hydraulic group,linear_residual,gmm,0,49309,1008,6,46,432,0.995,0.7822018292806584,0.7159541792170978,0.6452032767449325,0.9471587336997302,0.29365079365079366,True
A,13,A:13,45,anomaly,Hydraulic group,linear_residual,gmm,0,49309,1008,6,46,432,0.999,0.7916576284248312,0.7159541792170978,0.6452032767449325,0.9471587336997302,0.2867063492063492,True
A,13,A:13,84,anomaly,Hydraulic group,linear_residual,gmm,0,46754,1005,6,46,1,0.95,0.9500010694272147,0.5416520830845983,0.5416627773567462,0.9931428326988065,0.1263681592039801,True
A,13,A:13,84,anomaly,Hydraulic group,linear_residual,gmm,0,46754,1005,6,46,1,0.975,0.9750005347136073,0.5416520830845983,0.5416627773567462,0.9931428326988065,0.09950248756218906,True
A,13,A:13,84,anomaly,Hydraulic group,linear_residual,gmm,0,46754,1005,6,46,1,0.99,0.990000213885443,0.5416520830845983,0.5416627773567462,0.9931428326988065,0.06965174129353234,True
A,13,A:13,84,anomaly,Hydraulic group,linear_residual,gmm,0,46754,1005,6,46,1,0.995,0.9950001069427216,0.5416520830845983,0.5416627773567462,0.9931428326988065,0.03482587064676617,True
A,13,A:13,84,anomaly,Hydraulic group,linear_residual,gmm,0,46754,1005,6,46,1,0.999,0.9990000213885444,0.5416520830845983,0.5416627773567462,0.9931428326988065,0.015920398009950248,True
A,13,A:13,84,anomaly,Hydraulic group,linear_residual,gmm,0,46754,1005,6,46,6,0.95,0.9072806604782478,0.5433810861847668,0.5414101158663202,0.9924990375155067,0.1253731343283582,True
A,13,A:13,84,anomaly,Hydraulic group,linear_residual,gmm,0,46754,1005,6,46,6,0.975,0.9443526222355305,0.5433810861847668,0.5414101158663202,0.9924990375155067,0.10646766169154229,True
A,13,A:13,84,anomaly,Hydraulic group,linear_residual,gmm,0,46754,1005,6,46,6,0.99,0.9718689310005563,0.5433810861847668,0.5414101158663202,0.9924990375155067,0.09154228855721393,True
A,13,A:13,84,anomaly,Hydraulic group,linear_residual,gmm,0,46754,1005,6,46,6,0.995,0.9857017581383412,0.5433810861847668,0.5414101158663202,0.9924990375155067,0.08159203980099503,True
A,13,A:13,84,anomaly,Hydraulic group,linear_residual,gmm,0,46754,1005,6,46,6,0.999,0.9965697801257647,0.5433810861847668,0.5414101158663202,0.9924990375155067,0.015920398009950248,True
A,13,A:13,84,anomaly,Hydraulic group,linear_residual,gmm,0,46754,1005,6,46,36,0.95,0.8375112289857551,0.5361581002886495,0.534154387407617,0.9886127390169825,0.10348258706467661,True
A,13,A:13,84,anomaly,Hydraulic group,linear_residual,gmm,0,46754,1005,6,46,36,0.975,0.8763137913333617,0.5361581002886495,0.534154387407617,0.9886127390169825,0.09253731343283582,True
A,13,A:13,84,anomaly,Hydraulic group,linear_residual,gmm,0,46754,1005,6,46,36,0.99,0.9218890362321941,0.5361581002886495,0.534154387407617,0.9886127390169825,0.08756218905472637,True
A,13,A:13,84,anomaly,Hydraulic group,linear_residual,gmm,0,46754,1005,6,46,36,0.995,0.9449993583436711,0.5361581002886495,0.534154387407617,0.9886127390169825,0.08059701492537313,True
A,13,A:13,84,anomaly,Hydraulic group,linear_residual,gmm,0,46754,1005,6,46,36,0.999,0.9873672947769176,0.5361581002886495,0.534154387407617,0.9886127390169825,0.06467661691542288,True
A,13,A:13,84,anomaly,Hydraulic group,linear_residual,gmm,0,46754,1005,6,46,144,0.95,0.760031761988279,0.5214718319256266,0.5175982069376777,0.846612054583565,0.09253731343283582,True
A,13,A:13,84,anomaly,Hydraulic group,linear_residual,gmm,0,46754,1005,6,46,144,0.975,0.815959597039825,0.5214718319256266,0.5175982069376777,0.846612054583565,0.07860696517412935,True
A,13,A:13,84,anomaly,Hydraulic group,linear_residual,gmm,0,46754,1005,6,46,144,0.99,0.8540659622706078,0.5214718319256266,0.5175982069376777,0.846612054583565,0.04776119402985075,True
A,13,A:13,84,anomaly,Hydraulic group,linear_residual,gmm,0,46754,1005,6,46,144,0.995,0.8676049108097703,0.5214718319256266,0.5175982069376777,0.846612054583565,0.009950248756218905,True
A,13,A:13,84,anomaly,Hydraulic group,linear_residual,gmm,0,46754,1005,6,46,144,0.999,0.8983616375069513,0.5214718319256266,0.5175982069376777,0.846612054583565,0.0,False
A,13,A:13,84,anomaly,Hydraulic group,linear_residual,gmm,0,46754,1005,6,46,432,0.95,0.7185481456132096,0.45273564802075095,0.47677572270401425,0.5711853531248663,0.0,False
A,13,A:13,84,anomaly,Hydraulic group,linear_residual,gmm,0,46754,1005,6,46,432,0.975,0.762309107242161,0.45273564802075095,0.47677572270401425,0.5711853531248663,0.0,False
A,13,A:13,84,anomaly,Hydraulic group,linear_residual,gmm,0,46754,1005,6,46,432,0.99,0.7905090473542374,0.45273564802075095,0.47677572270401425,0.5711853531248663,0.0,False
A,13,A:13,84,anomaly,Hydraulic group,linear_residual,gmm,0,46754,1005,6,46,432,0.995,0.798588463019207,0.45273564802075095,0.47677572270401425,0.5711853531248663,0.0,False
A,13,A:13,84,anomaly,Hydraulic group,linear_residual,gmm,0,46754,1005,6,46,432,0.999,0.8167643410189502,0.45273564802075095,0.47677572270401425,0.5711853531248663,0.0,False
A,11,A:11,25,normal,,linear_residual,gmm,0,49844,2423,6,46,1,0.95,0.9500010031297648,0.4156779345532473,0.415687965850896,0.8900790466254715,0.014857614527445316,True
A,11,A:11,25,normal,,linear_residual,gmm,0,49844,2423,6,46,1,0.975,0.9750005015648823,0.4156779345532473,0.415687965850896,0.8900790466254715,0.007841518778373916,True
A,11,A:11,25,normal,,linear_residual,gmm,0,49844,2423,6,46,1,0.99,0.990000200625953,0.4156779345532473,0.415687965850896,0.8900790466254715,0.002888980602558811,True
A,11,A:11,25,normal,,linear_residual,gmm,0,49844,2423,6,46,1,0.995,0.9950001003129764,0.4156779345532473,0.415687965850896,0.8900790466254715,0.0020635575732562937,True
A,11,A:11,25,normal,,linear_residual,gmm,0,49844,2423,6,46,1,0.999,0.9990000200625953,0.4156779345532473,0.415687965850896,0.8900790466254715,0.0004127115146512588,True
A,11,A:11,25,normal,,linear_residual,gmm,0,49844,2423,6,46,6,0.95,0.9124182449241631,0.40528130805670437,0.4074329779320063,0.8192661102640237,0.011143210895583986,True
A,11,A:11,25,normal,,linear_residual,gmm,0,49844,2423,6,46,6,0.975,0.9475563758927855,0.40528130805670437,0.4074329779320063,0.8192661102640237,0.006603384234420141,True
A,11,A:11,25,normal,,linear_residual,gmm,0,49844,2423,6,46,6,0.99,0.9722133055132012,0.40528130805670437,0.4074329779320063,0.8192661102640237,0.0016508460586050352,True
A,11,A:11,25,normal,,linear_residual,gmm,0,49844,2423,6,46,6,0.995,0.9821643527806757,0.40528130805670437,0.4074329779320063,0.8192661102640237,0.0012381345439537762,True
A,11,A:11,25,normal,,linear_residual,gmm,0,49844,2423,6,46,6,0.999,0.99489406949683,0.40528130805670437,0.4074329779320063,0.8192661102640237,0.0,False
A,11,A:11,25,normal,,linear_residual,gmm,0,49844,2423,6,46,36,0.95,0.8356055894390498,0.35365171775063253,0.37697713440428565,0.633416258727229,0.0,False
A,11,A:11,25,normal,,linear_residual,gmm,0,49844,2423,6,46,36,0.975,0.8888130968622101,0.35365171775063253,0.37697713440428565,0.633416258727229,0.0,False
A,11,A:11,25,normal,,linear_residual,gmm,0,49844,2423,6,46,36,0.99,0.9379848126153598,0.35365171775063253,0.37697713440428565,0.633416258727229,0.0,False
A,11,A:11,25,normal,,linear_residual,gmm,0,49844,2423,6,46,36,0.995,0.9573168285049354,0.35365171775063253,0.37697713440428565,0.633416258727229,0.0,False
